,blst,flh,sup,cag,fag,age,inX,outY
726,0.0,0.0,0.0,1025.0,821.0,3,0.580060423,2.660958426
262,0.0,100.4,10.4,1003.8,903.8,56,0.749764817,3.79323923
454,0.0,95.7,5.3,948.9,857.2,56,0.7672,3.679838477
846,187.0,0.0,7.0,824.0,757.0,28,0.521857923,4.188289911
1017,0.0,112.6,10.1,925.3,782.9,28,0.541427661,3.64961851
83,189.0,0.0,11.6,944.7,755.8,3,0.454771098,3.563882739
468,0.0,174.2,11.7,1043.6,771.9,100,0.745667447,3.969536661
727,0.0,0.0,0.0,1025.0,821.0,7,0.580060423,2.858766238
494,20.0,94.0,14.3,938.0,845.0,56,0.405684755,4.031404508
147,97.1,0.0,12.1,852.1,925.7,56,0.406330417,4.0109627
699,305.3,0.0,0.0,963.4,630.0,3,1.0,2.257587585
888,145.0,0.0,8.0,1000.0,822.0,28,1.163398693,2.944964971
836,140.0,0.0,6.0,895.0,722.0,28,0.703947368,3.509154302
767,0.0,0.0,0.0,966.0,763.0,28,0.483116883,3.44521405
230,98.1,24.5,6.9,1065.8,785.4,14,0.85025737,3.414113391
394,0.0,0.0,0.0,1120.0,695.0,28,0.432098765,3.956996121
375,0.0,0.0,0.0,1003.5,762.4,14,0.570744681,3.243373092
509,22.0,132.0,8.9,822.0,750.0,28,0.396226415,4.278053774
502,26.0,123.0,3.9,882.0,699.0,7,0.427698574,3.511246665
342,0.0,117.5,9.5,1022.8,753.5,56,0.588156124,3.950473943
330,0.0,125.1,12.0,1086.8,800.9,14,0.580632091,3.742893806
664,166.8,0.0,0.0,977.6,694.1,7,0.813349321,2.962692233
21,209.4,0.0,0.0,1047.0,806.9,28,1.375358166,3.340739202
937,0.0,113.0,8.0,1001.9,688.7,28,0.569741462,3.605497618
174,94.7,0.0,11.4,946.8,852.1,91,0.366849179,4.324132383
94,262.2,0.0,8.6,1046.9,611.8,7,0.560165975,3.756537866
753,0.0,0.0,0.0,1125.0,613.0,28,0.32037037,4.209308548
440,0.0,125.2,9.9,1079.0,798.9,28,0.8754598,3.21285755
328,0.0,98.8,14.2,987.8,889.0,100,0.57986524,4.110053597
451,75.4,167.0,7.9,1007.3,770.1,56,0.982035928,3.97893346
897,120.0,0.0,7.0,970.0,794.0,28,0.591549296,3.711863056
188,0.0,96.7,4.5,967.1,870.3,100,0.851169065,3.706473529
890,0.0,195.0,11.0,898.0,713.0,28,1.392405063,2.144760872
177,189.0,0.0,11.6,944.7,755.8,91,0.454771098,4.373237853
449,13.6,172.4,4.1,1006.3,856.4,56,0.909512761,3.579343341
410,13.6,172.4,4.1,1006.3,856.4,3,0.909512761,3.058237286
645,305.3,0.0,0.0,963.4,630.0,7,1.0,2.972463459
601,0.0,0.0,0.0,968.0,781.0,28,0.581120944,3.466984903
932,174.0,185.0,7.0,845.0,612.0,28,1.480519481,3.192120886
658,203.5,0.0,0.0,965.4,631.0,7,0.666557484,3.253856588
35,237.5,0.0,0.0,932.0,594.0,270,0.96,3.648317612
100,106.3,0.0,16.5,852.1,887.1,7,0.361176471,3.895893378
360,54.6,123.8,11.9,1075.7,792.7,14,0.64527956,3.582406984
225,42.1,163.8,5.7,1058.7,780.1,14,0.725,2.88032124
39,237.5,0.0,0.0,932.0,594.0,180,0.96,3.590439155
507,22.0,132.0,8.5,822.0,750.0,28,0.419811321,4.127940251
474,24.0,79.0,10.3,967.0,712.0,28,0.3632287,3.977623211
594,210.7,0.0,0.0,977.0,689.3,7,0.587472319,3.196220933
600,0.0,0.0,0.0,968.0,781.0,14,0.581120944,3.297317043
929,105.0,193.0,6.0,965.0,643.0,28,1.451851852,3.086942959
946,236.0,0.0,12.6,846.8,892.7,28,1.175919732,3.495294484
401,0.0,0.0,9.5,1044.0,662.0,28,0.341052632,4.069368319
722,0.0,0.0,0.0,1012.0,830.0,7,0.619354839,2.847232086
776,0.0,0.0,0.0,1069.0,754.0,7,0.545722714,3.052112414
721,0.0,0.0,0.0,1012.0,830.0,3,0.619354839,2.472327712
18,95.0,0.0,0.0,932.0,594.0,90,0.6,3.702782126
768,0.0,0.0,0.0,978.0,825.0,180,0.580060423,3.663561415
323,0.0,98.8,12.8,987.8,889.0,100,0.634684866,3.933001164
824,0.0,0.0,0.0,974.0,817.0,28,0.67218543,3.079613563
732,0.0,0.0,0.0,1056.0,809.0,7,0.550143266,2.198334933
993,139.9,0.0,6.2,895.5,722.5,28,0.703227931,3.509154302
212,0.0,118.3,4.6,1029.4,758.6,56,0.85,3.451256364
2,142.5,0.0,0.0,932.0,594.0,270,0.685714286,3.695606542
1001,137.2,106.9,6.0,878.4,655.3,28,0.675957018,3.980055165
899,0.0,134.0,11.0,979.0,812.0,28,1.248275862,2.580216667
411,50.1,173.5,6.5,1006.2,793.5,3,0.949855908,3.138966244
960,119.7,0.0,7.2,970.4,794.2,28,0.592605634,3.711863056
464,75.4,167.0,7.9,1007.3,770.1,100,0.982035928,4.039712112
42,237.5,0.0,0.0,932.0,594.0,365,0.96,3.663561415
383,0.0,0.0,11.3,1030.0,745.0,28,0.365853659,4.366912721
775,0.0,0.0,0.0,1104.0,774.0,28,0.661921708,3.110844884
277,0.0,118.3,5.8,1028.4,757.7,56,0.749801114,3.610106545
891,0.0,185.0,16.0,1074.0,678.0,28,1.105960265,2.59972216
709,116.0,0.0,0.0,946.8,856.8,90,1.10982659,3.468855811
859,0.0,200.0,13.0,849.0,846.0,28,1.103658537,2.714032102
599,0.0,0.0,0.0,968.0,781.0,7,0.581120944,3.043092653
477,24.0,79.0,11.6,967.0,712.0,3,0.3632287,3.150596785
573,210.7,0.0,0.0,977.0,689.3,28,0.587472319,3.655839369
901,170.0,133.0,8.0,814.0,805.0,28,1.333333333,3.396854418
513,22.0,132.0,8.9,822.0,750.0,7,0.396226415,3.696103066
393,17.6,158.0,15.3,967.0,633.0,28,0.565868263,3.791661409
667,288.0,0.0,0.0,929.8,716.1,28,1.0,3.671733064
689,236.0,0.0,0.0,935.4,781.2,7,1.222929936,2.826721552
409,129.9,128.6,7.8,1006.3,746.6,3,1.048387097,2.704042009
825,0.0,0.0,0.0,1040.0,734.0,28,0.465994962,3.665866448
905,0.0,166.0,10.0,961.0,805.0,28,1.333333333,2.587011709
883,236.0,0.0,13.0,847.0,893.0,28,1.181208054,3.495294484
577,203.5,0.0,0.0,1076.2,759.3,28,1.368459838,2.901421411
283,0.0,118.3,6.4,1028.4,757.7,100,0.749801114,3.788950769
366,53.8,121.9,9.6,1014.3,780.6,28,0.724057701,3.955082245
169,106.3,0.0,16.5,852.1,887.1,91,0.361176471,4.177459205
376,0.0,0.0,0.0,1003.5,762.4,28,0.570744681,3.464797744
806,0.0,0.0,0.0,1047.0,739.0,7,0.484293194,3.17805363
87,200.9,0.0,11.2,1004.6,803.7,3,0.505413902,3.194582931
930,209.0,161.0,7.0,848.0,669.0,28,1.264150943,3.430108509
363,54.6,123.8,11.9,1075.7,792.7,100,0.64527956,4.151511973
994,0.0,0.0,6.7,1013.2,730.4,28,0.508148544,3.665098694
402,190.0,0.0,7.6,1031.0,685.0,28,0.571929825,3.981175613
532,0.0,0.0,0.0,913.2,895.3,90,0.664359862,3.467920795
829,105.0,82.0,9.0,904.0,680.0,28,0.769230769,3.615501756
403,119.0,0.0,9.0,1061.0,657.0,28,0.449438202,4.077537187
306,0.0,97.4,11.8,973.9,875.6,28,0.579574161,3.877017152
187,0.0,96.7,4.5,967.1,870.3,56,0.851169065,3.382693697
143,93.8,0.0,23.4,852.1,992.6,56,0.3376,4.097672094
139,189.2,0.0,10.1,926.1,756.7,56,0.454812834,4.1494636
837,0.0,0.0,7.0,1013.0,730.0,28,0.50802139,3.664842645
180,177.0,0.0,11.1,884.9,707.9,91,0.423690205,4.294560338
560,147.2,0.0,0.0,1055.0,744.3,28,0.841032609,3.248434422
99,117.2,0.0,32.2,852.1,840.5,7,0.293816631,4.005513096
233,98.1,24.5,6.9,1065.8,785.4,100,0.85025737,3.987130226
617,0.0,0.0,0.0,968.0,863.0,3,0.779527559,2.23108895
927,214.0,152.0,9.0,819.0,704.0,28,1.27388535,3.498021346
258,0.0,100.4,8.7,1007.8,903.6,100,0.749647059,3.759337681
533,0.0,0.0,0.0,913.2,895.3,3,0.664359862,2.455306025
952,110.5,86.1,5.0,895.2,732.6,28,0.746086292,3.518090911
834,143.0,111.0,22.0,914.0,651.0,28,0.541935484,3.517200835
455,0.0,174.2,11.7,1043.6,771.9,56,0.745667447,3.936910472
835,0.0,175.0,18.0,943.0,844.0,28,1.097222222,2.735665195
1013,0.0,141.6,11.0,801.4,778.4,28,0.543130093,3.710396063
794,0.0,0.0,0.0,974.0,817.0,180,0.67218543,3.286160364
126,106.3,0.0,16.5,852.1,887.1,28,0.361176471,4.099165994
802,0.0,0.0,0.0,1060.0,754.0,28,0.545722714,3.454737931
951,144.7,0.0,8.0,999.7,822.2,28,1.166339227,2.944964971
970,145.3,113.2,8.0,869.1,690.2,28,0.569745223,3.833628696
602,0.0,0.0,0.0,968.0,781.0,90,0.581120944,3.560193222
429,0.0,174.2,11.7,1043.6,771.9,14,0.745667447,3.387436253
164,106.3,0.0,16.5,852.1,887.1,91,0.361176471,4.177459205
444,0.0,118.3,5.8,1043.6,754.3,28,0.767303103,3.504655869
396,0.0,0.0,8.3,801.0,802.0,28,0.313953488,3.722555746
138,189.0,0.0,9.5,944.7,755.8,28,0.51760876,3.910020756
423,13.6,172.4,4.1,1006.3,856.4,14,0.909512761,3.392828918
861,0.0,128.0,11.0,870.0,780.0,28,0.566978193,3.617920137
193,0.0,94.6,4.6,947.0,852.2,100,0.846449957,3.54269672
407,128.5,132.1,8.1,1005.8,746.6,3,1.061212121,2.966303276
611,0.0,0.0,0.0,968.0,856.0,14,0.689530686,3.05682718
473,24.0,79.0,11.6,967.0,712.0,28,0.3632287,3.932217465
