case,case_name,replicate,n,n_train,n_validation,n_test,n_eval,tau,epoch,data_seed,init_seed,training_seed,test_seed,eval_seed,theta_error_l2,m_l2_error,q_l2_error,linear_error_mse,nonlinear_error_mse,cross_error_moment,cancellation_fraction,q_mse,decomposition_residual,max_float32_prediction_gap,optimizer_steps,learning_rate,model_instance,fit_calls,theta_hat_1,theta_true_1,theta_error_1,abs_theta_error_1,theta_hat_2,theta_true_2,theta_error_2,abs_theta_error_2,train_check_loss,validation_check_loss,test_check_loss
1,linear,2,1000,800,200,10000,10000,0.5,30,31260906,31760906,1031760906,2031260906,3031260906,0.4070471118338524,0.4530547484098315,0.3569642971151024,0.17175138342362478,0.20525860505669571,-0.12479323953272069,0.6620155611035475,0.1274235094148791,-5.551115123125783e-17,4.897806604731159e-07,210,0.005,1,1,0.9097201228141785,1.0,-0.09027987718582153,0.09027987718582153,-0.6030908226966858,-1.0,0.3969091773033142,0.3969091773033142,0.5204596250228315,0.6073956059562007,0.5819541480421242
1,linear,2,1000,800,200,10000,10000,0.5,50,31260906,31760906,1031760906,2031260906,3031260906,0.29147452620861963,0.4063204989825375,0.367480000032643,0.10681484130444935,0.16509634789341826,-0.06843481938693814,0.5033615541075706,0.1350415504239913,-2.7755575615628914e-17,5.015655588636037e-07,350,0.005,1,1,0.9796814322471619,1.0,-0.020318567752838135,0.020318567752838135,-0.7092345356941223,-1.0,0.2907654643058777,0.2907654643058777,0.5040295598070823,0.6077965534511862,0.5819607689582346
2,additive,1,1000,800,200,10000,10000,0.5,1,41260905,41760905,1041760905,2041260905,3041260905,1.8251541900580506,5.150766965181343,4.839946914402569,0.72607778448905,26.530400329603417,-1.915695989928758,0.14056812343178574,23.42508613423495,-3.552713678800501e-15,4.3112966530145513e-08,7,0.005,1,1,-0.44682207703590393,1.0,-1.446822077035904,1.446822077035904,0.1126067116856575,-1.0,1.1126067116856575,1.1126067116856575,2.1809521137516263,2.3373066127237205,2.276574928005486
2,additive,1,1000,800,200,10000,10000,0.5,2,41260905,41760905,1041760905,2041260905,3041260905,1.8195821340563831,4.63057375356243,4.2821587487122255,0.7691017305939809,21.442213287181257,-1.9372157343012917,0.17443503302267152,18.336883549172654,0.0,8.449757826767268e-08,14,0.005,1,1,-0.41216322779655457,1.0,-1.4121632277965546,1.4121632277965546,0.14746423065662384,-1.0,1.1474642306566238,1.1474642306566238,1.9070977360672385,2.06235025869386,2.00053491608411
2,additive,1,1000,800,200,10000,10000,0.5,5,41260905,41760905,1041760905,2041260905,3041260905,1.8048572938587264,1.7278475506413293,1.7552605520133062,0.882896435900683,2.9854571582572413,-0.39370699435193435,0.20355274396142048,3.080939605454056,4.440892098500626e-16,4.86444122316243e-07,35,0.005,1,1,-0.330769807100296,1.0,-1.330769807100296,1.330769807100296,0.21924631297588348,-1.0,1.2192463129758835,1.2192463129758835,0.8797553671398611,0.9767744010519547,0.9225685602165722
2,additive,1,1000,800,200,10000,10000,0.5,10,41260905,41760905,1041760905,2041260905,3041260905,1.7492890658864715,1.0260700666629172,1.09528528714333,0.872592107420353,1.0528197817016436,-0.36288101444467463,0.37693858285060383,1.199649860232647,-2.220446049250313e-16,4.83035016429767e-07,70,0.005,1,1,-0.2675013542175293,1.0,-1.2675013542175293,1.2675013542175293,0.20559220016002655,-1.0,1.2055922001600266,1.2055922001600266,0.6577478602792097,0.7467045700578094,0.7327259725421694
2,additive,1,1000,800,200,10000,10000,0.5,20,41260905,41760905,1041760905,2041260905,3041260905,1.552751971922046,0.8775264944773525,0.9172830505140888,0.7212335411420079,0.7700527485097111,-0.32493904744564334,0.4357835912533346,0.8414081947604324,1.1102230246251565e-16,4.820174304143166e-07,140,0.005,1,1,-0.10628212988376617,1.0,-1.1062821298837662,1.1062821298837662,0.08957722783088684,-1.0,1.0895772278308868,1.0895772278308868,0.5857298646095301,0.6953846940606835,0.6857482428654567
2,additive,1,1000,800,200,10000,10000,0.5,30,41260905,41760905,1041760905,2041260905,3041260905,1.329869471011148,0.9012262063970086,0.8410745389487961,0.5669237182912555,0.8122086750967434,-0.33586300666003444,0.4870641981440926,0.70740638006793,0.0,4.789035052965573e-07,210,0.005,1,1,0.07617805898189545,1.0,-0.9238219410181046,0.9238219410181046,-0.04338835924863815,-1.0,0.9566116407513618,0.9566116407513618,0.5568534166068629,0.6746100144801074,0.6665763276260772
2,additive,1,1000,800,200,10000,10000,0.5,50,41260905,41760905,1041760905,2041260905,3041260905,0.9015137196193699,0.7757417976840562,0.7073186335062482,0.3160564449812236,0.6017753366740911,-0.20876606617508414,0.4549113908402112,0.5002996493051464,-1.1102230246251565e-16,4.985898076625972e-07,350,0.005,1,1,0.4210337698459625,1.0,-0.5789662301540375,0.5789662301540375,-0.30896809697151184,-1.0,0.6910319030284882,0.6910319030284882,0.5098070642950665,0.6245641609211953,0.6353477085543553
2,additive,2,1000,800,200,10000,10000,0.5,1,41260906,41760906,1041760906,2041260906,3041260906,1.6527379117542398,4.874997306135927,4.609121331894383,0.5897667953720286,23.765598734832544,-1.5556830390403587,0.12774869152434287,21.243999452123855,0.0,5.9338817415266476e-08,7,0.005,1,1,-0.3157331943511963,1.0,-1.3157331943511963,1.3157331943511963,0.00019436422735452652,-1.0,1.0001943642273545,1.0001943642273545,2.215548907735455,2.2085281279821287,2.1597409870063835
2,additive,2,1000,800,200,10000,10000,0.5,2,41260906,41760906,1041760906,2041260906,3041260906,1.6467138690667589,3.8879440901291704,3.604727429483991,0.6264786735827911,15.116109247970343,-1.374264040339437,0.1745918837725449,12.994059840874261,0.0,1.3480741101190574e-07,14,0.005,1,1,-0.28096598386764526,1.0,-1.2809659838676453,1.2809659838676453,0.03479114547371864,-1.0,1.0347911454737186,1.0347911454737186,1.6864930070836583,1.7332810682296382,1.6397762643312572
2,additive,2,1000,800,200,10000,10000,0.5,5,41260906,41760906,1041760906,2041260906,3041260906,1.6283572021191817,1.6615336375685044,1.6607322640683257,0.7100023058134508,2.760694028771626,-0.3563323408337847,0.2053376651151962,2.758031652917507,-4.440892098500626e-16,4.739541665799152e-07,35,0.005,1,1,-0.20502397418022156,1.0,-1.2050239741802216,1.2050239741802216,0.09520062059164047,-1.0,1.0952006205916405,1.0952006205916405,0.8893631272147536,1.0233458202870345,0.8751280713028647
2,additive,2,1000,800,200,10000,10000,0.5,10,41260906,41760906,1041760906,2041260906,3041260906,1.5748103835276268,0.9761413046221573,1.0811915819436049,0.7089056999920905,0.9528518465894472,-0.24639115485791152,0.29654284448988577,1.1689752368657147,0.0,4.843811129973119e-07,70,0.005,1,1,-0.1391550749540329,1.0,-1.139155074954033,1.139155074954033,0.08736077696084976,-1.0,1.0873607769608498,1.0873607769608498,0.701726700972252,0.8818395229221255,0.7135020237254082
2,additive,2,1000,800,200,10000,10000,0.5,20,41260906,41760906,1041760906,2041260906,3041260906,1.406949416361637,0.6957752739821899,0.871108806960789,0.5995069659212069,0.4841032318849913,-0.16238982212077455,0.2997199960826092,0.7588305535646491,0.0,4.7660956248307684e-07,140,0.005,1,1,0.003234939416870475,1.0,-0.9967650605831295,0.9967650605831295,-0.007041756063699722,-1.0,0.9929582439363003,0.9929582439363003,0.6310792518246954,0.806981654610835,0.6630624789657539
2,additive,2,1000,800,200,10000,10000,0.5,30,41260906,41760906,1041760906,2041260906,3041260906,1.198309433538789,0.6992833714869715,0.7368807198447884,0.4674928776251325,0.48899723363818576,-0.20674845799217242,0.432306524777558,0.5429931952789735,2.220446049250313e-16,4.924551060270232e-07,210,0.005,1,1,0.1737958788871765,1.0,-0.8262041211128235,0.8262041211128235,-0.13205285370349884,-1.0,0.8679471462965012,0.8679471462965012,0.5937040020880484,0.7720452773994586,0.6332128017890202
2,additive,2,1000,800,200,10000,10000,0.5,50,41260906,41760906,1041760906,2041260906,3041260906,0.8006769637172525,0.5061424390501368,0.6419205672903084,0.24078063678724557,0.25618016860762144,-0.0424493953422778,0.17083598900138233,0.41206201471031145,5.551115123125783e-17,5.263485114426203e-07,350,0.005,1,1,0.47932499647140503,1.0,-0.520675003528595,0.520675003528595,-0.39173924922943115,-1.0,0.6082607507705688,0.6082607507705688,0.558344253807144,0.7434386109769952,0.6170157958794809
3,deep,1,1000,800,200,10000,10000,0.5,1,51260905,51760905,1051760905,2051260905,3051260905,1.414054114575622,2.2383007497443757,1.7178412546740975,1.0809448189489823,5.009990246306234,-1.5699782444974701,0.5155130460848827,2.9509785762602774,1.3322676295501878e-15,1.1364075147568542e-07,7,0.005,1,1,0.2519114315509796,1.0,-0.7480885684490204,0.7480885684490204,0.1999635547399521,-1.0,1.199963554739952,1.199963554739952,0.9336781918457996,0.9064170332261798,0.8782449552005174
3,deep,1,1000,800,200,10000,10000,0.5,2,51260905,51760905,1051760905,2051260905,3051260905,1.42349203955569,1.9919501470112078,1.5206533204054797,1.1780334833056134,3.9678653881779726,-1.4167561753116877,0.5506350632589211,2.3123865208602106,-4.440892098500626e-16,1.1404341915266514e-07,14,0.005,1,1,0.28498804569244385,1.0,-0.7150119543075562,0.7150119543075562,0.23088890314102173,-1.0,1.2308889031410217,1.2308889031410217,0.8745047037099275,0.8477121982175242,0.8206206472547403
3,deep,1,1000,800,200,10000,10000,0.5,5,51260905,51760905,1051760905,2051260905,3051260905,1.4029003916349367,1.3108667988538838,1.0237677208072984,1.2561508862206117,1.7183717643374286,-0.963211152195535,0.6476408253370202,1.0481003461669705,2.220446049250313e-16,2.4829335920628637e-07,35,0.005,1,1,0.346889853477478,1.0,-0.653110146522522,0.653110146522522,0.24160245060920715,-1.0,1.2416024506092072,1.2416024506092072,0.7264093226521118,0.6997476240097089,0.6909516061525504
3,deep,1,1000,800,200,10000,10000,0.5,10,51260905,51760905,1051760905,2051260905,3051260905,1.2748397623203596,0.8875556734747354,0.7710923996488893,1.058794898097404,0.7877550735171912,-0.6259832414091564,0.6780030338001697,0.5945834887962824,0.0,2.8764619308674355e-07,70,0.005,1,1,0.41731905937194824,1.0,-0.5826809406280518,0.5826809406280518,0.13388682901859283,-1.0,1.1338868290185928,1.1338868290185928,0.6465835427595934,0.6424073083314741,0.6362496022304432
3,deep,1,1000,800,200,10000,10000,0.5,20,51260905,51760905,1051760905,2051260905,3051260905,1.0171186666588141,0.8678570138814166,0.6974713896163441,0.7767134381192041,0.7531757965431692,-0.5217114476645096,0.6820251242301794,0.48646633933335415,0.0,2.6990535673121485e-07,140,0.005,1,1,0.5993765592575073,1.0,-0.4006234407424927,0.4006234407424927,-0.06510362029075623,-1.0,0.9348963797092438,0.9348963797092438,0.6014117065112058,0.6188774111201314,0.6216071345056418
3,deep,1,1000,800,200,10000,10000,0.5,30,51260905,51760905,1051760905,2051260905,3051260905,0.8076288488915281,0.8268023029244023,0.6384833782929551,0.5722495179833188,0.683602048121095,-0.4240952708740145,0.6753907584628587,0.40766102435638485,0.0,2.7272516511800404e-07,210,0.005,1,1,0.746849536895752,1.0,-0.25315046310424805,0.25315046310424805,-0.23307158052921295,-1.0,0.766928419470787,0.766928419470787,0.5670181125841242,0.60622322655893,0.6074211905006661
3,deep,1,1000,800,200,10000,10000,0.5,50,51260905,51760905,1051760905,2051260905,3051260905,0.536625457362515,0.8276443064419221,0.6493867285124177,0.2886406092528593,0.6849950979857303,-0.2759662920352645,0.5668779195002118,0.4217031231680606,0.0,2.859392544962702e-07,350,0.005,1,1,0.8752573132514954,1.0,-0.12474268674850464,0.12474268674850464,-0.4780745804309845,-1.0,0.5219254195690155,0.5219254195690155,0.529286220670908,0.6076738408621613,0.60715510601462
3,deep,2,1000,800,200,10000,10000,0.5,1,51260906,51760906,1051760906,2051260906,3051260906,1.170094491201985,2.38595795704926,1.8151451768549673,0.8916306934156415,5.692795372806678,-1.6448370265812347,0.499614396164046,3.294752013059851,4.440892098500626e-16,6.330235380325178e-08,7,0.005,1,1,0.4561063051223755,1.0,-0.5438936948776245,0.5438936948776245,0.036002300679683685,-1.0,1.0360023006796837,1.0360023006796837,0.9008828870979767,0.9127114761936019,0.922880753749299
3,deep,2,1000,800,200,10000,10000,0.5,2,51260906,51760906,1051760906,2051260906,3051260906,1.1847337721250732,2.1299344771728754,1.5820013732662122,0.9908537251975807,4.536620877049691,-1.512373128615545,0.5472202904381211,2.5027283450161812,0.0,9.951717894196577e-08,14,0.005,1,1,0.4902663230895996,1.0,-0.5097336769104004,0.5097336769104004,0.06946981698274612,-1.0,1.0694698169827461,1.0694698169827461,0.8243261455723244,0.8604191335239377,0.8513219547765304
3,deep,2,1000,800,200,10000,10000,0.5,5,51260906,51760906,1051760906,2051260906,3051260906,1.1939092017346626,1.2593386917014133,1.027270876292034,1.1397626907114535,1.5859339404162274,-0.8352055889249387,0.6128382589513608,1.0552854532778035,0.0,2.767465607789177e-07,35,0.005,1,1,0.5566537380218506,1.0,-0.4433462619781494,0.4433462619781494,0.10854105651378632,-1.0,1.1085410565137863,1.1085410565137863,0.6698618396051816,0.7756928510966122,0.6969521597891389
3,deep,2,1000,800,200,10000,10000,0.5,10,51260906,51760906,1051760906,2051260906,3051260906,1.1087242868041929,0.969501886241832,0.7555775341255055,1.0092110449636926,0.9399339074264702,-0.6891237711574917,0.7071036664691821,0.5708974100751796,2.220446049250313e-16,2.7233223764966397e-07,70,0.005,1,1,0.6032140254974365,1.0,-0.3967859745025635,0.3967859745025635,0.03529243916273117,-1.0,1.0352924391627312,1.0352924391627312,0.5931076985087358,0.711630745225229,0.6381296376107577
3,deep,2,1000,800,200,10000,10000,0.5,20,51260906,51760906,1051760906,2051260906,3051260906,0.9009737863459211,0.8982502779432735,0.6558406960025711,0.7914373655091689,0.8068535618251681,-0.5840819544006,0.7308831507599735,0.43012701853313695,0.0,2.897113544619856e-07,140,0.005,1,1,0.7659468650817871,1.0,-0.2340531349182129,0.2340531349182129,-0.1299581080675125,-1.0,0.8700418919324875,0.8700418919324875,0.5511329615927302,0.7055353156133389,0.6199557776020186
3,deep,2,1000,800,200,10000,10000,0.5,30,51260906,51760906,1051760906,2051260906,3051260906,0.7220675383758655,0.9852673158194142,0.6130440042376739,0.6021413971103441,0.9707516836219933,-0.5985350648002881,0.7610626203805421,0.3758229511317612,-5.551115123125783e-17,2.852294738175942e-07,210,0.005,1,1,0.8993619680404663,1.0,-0.10063803195953369,0.10063803195953369,-0.28498005867004395,-1.0,0.715019941329956,0.715019941329956,0.5355554808629337,0.6715606719489381,0.6119688396764401
3,deep,2,1000,800,200,10000,10000,0.5,50,51260906,51760906,1051760906,2051260906,3051260906,0.4899679015249218,0.7103241679391064,0.6079676109224368,0.3493734674781585,0.5045604235583837,-0.2421546375529034,0.5671507832039915,0.36962461593073553,1.6653345369377348e-16,3.669173338494147e-07,350,0.005,1,1,1.0485185384750366,1.0,0.04851853847503662,0.04851853847503662,-0.5124402642250061,-1.0,0.4875597357749939,0.4875597357749939,0.4974034018752161,0.6816197947585007,0.6112052211884147
