case,case_name,epoch,theta_component,theta_true,mean_theta,bias,sd,rmse,mae,bias_mcse,repetitions,mc_sd_available
3,deep,2,theta_1,1.0,0.38762718439102173,-0.6123728156089783,0.14515366197782203,0.620914855748881,0.6123728156089783,0.10263913869857788,2,True
3,deep,2,theta_2,-1.0,0.15017936006188393,1.150179360061884,0.11414053043545225,1.1530076281865649,1.150179360061884,0.08070954307913779,2,True
3,deep,5,theta_1,1.0,0.4517717957496643,-0.5482282042503357,0.14832546520935785,0.5581705704803273,0.5482282042503357,0.10488194227218627,2,True
3,deep,5,theta_2,-1.0,0.17507175356149673,1.1750717535614967,0.0940886140790077,1.1769536777918428,1.1750717535614967,0.0665306970477104,2,True
3,deep,10,theta_1,1.0,0.5102665424346924,-0.4897334575653076,0.1314475911357763,0.4984757707918912,0.4897334575653076,0.09294748306274414,2,True
3,deep,10,theta_2,-1.0,0.084589634090662,1.084589634090662,0.06971676165402993,1.085709393808803,1.084589634090662,0.049297194927930825,2,True
3,deep,20,theta_1,1.0,0.6826617121696472,-0.3173382878303528,0.11778299279266531,0.3280853633106761,0.3173382878303528,0.08328515291213989,2,True
3,deep,20,theta_2,-1.0,-0.09753086417913437,0.9024691358208656,0.045859048097324426,0.9030515307862871,0.9024691358208656,0.032427243888378136,2,True
3,deep,30,theta_1,1.0,0.8231057524681091,-0.17689424753189087,0.10784257427767394,0.19263069647201012,0.17689424753189087,0.07625621557235718,2,True
3,deep,30,theta_2,-1.0,-0.25902581959962845,0.7409741804003716,0.036704836894455264,0.7414285930187253,0.7409741804003716,0.025954239070415493,2,True
3,deep,50,theta_1,1.0,0.961887925863266,-0.03811207413673401,0.12251418727225571,0.09464350604502446,0.08663061261177063,0.08663061261177062,2,True
3,deep,50,theta_2,-1.0,-0.4952574223279953,0.5047425776720047,0.02430020805086532,0.505034968859224,0.5047425776720047,0.017182841897010803,2,True
