case,case_name,epoch,metric,repetitions,mean,sd,mcse,mc_sd_available
2,additive,1,validation_check_loss,2,2.272917370352925,0.09106013983170791,0.06438924237079591,True
2,additive,1,test_check_loss,2,2.2181579575059347,0.08261407195321428,0.058416970499551184,True
2,additive,1,m_l2_error,2,5.012882135658635,0.19499859595651575,0.13788482952270797,True
2,additive,1,q_l2_error,2,4.7245341231484765,0.16321833466287322,0.11541279125409297,True
2,additive,1,linear_error_mse,2,0.6579222899305393,0.09638642475489154,0.0681554945585107,True
2,additive,1,nonlinear_error_mse,2,25.14799953221798,1.9550099562978653,1.3824007973854364,True
2,additive,1,cross_error_moment,2,-1.7356895144845583,0.2545675988881667,0.18000647544419968,True
2,additive,1,cancellation_fraction,2,0.1341584074780643,0.009064707232712046,0.006409715953721431,True
2,additive,1,q_mse,2,22.334542793179402,1.542261183276422,1.0905433410555467,True
2,additive,1,decomposition_residual,2,-1.7763568394002505e-15,2.5121479338940403e-15,1.7763568394002505e-15,True
2,additive,2,theta_error_l2,2,1.733148001561571,0.12223632242611636,0.08643413249481213,True
2,additive,2,train_check_loss,2,1.7967953715754486,0.15599109982611006,0.1103023644917901,True
2,additive,2,validation_check_loss,2,1.8978156634617491,0.2326870560568188,0.1645345952321109,True
2,additive,2,test_check_loss,2,1.8201555902076836,0.25509488902615834,0.18037932587642636,True
2,additive,2,m_l2_error,2,4.259258921845801,0.5251184709239415,0.3713148317166299,True
2,additive,2,q_l2_error,2,3.9434430890981083,0.4790162796144334,0.3387156596141172,True
2,additive,2,linear_error_mse,2,0.6977902020883859,0.10084973076616789,0.0713115285055949,True
2,additive,2,nonlinear_error_mse,2,18.2791612675758,4.4732310646176465,3.163052019605457,True
2,additive,2,cross_error_moment,2,-1.6557398873203644,0.3980669602808814,0.2814758469809273,True
2,additive,2,cancellation_fraction,2,0.1745134583976082,0.0001109102288696562,7.842537493668589e-05,True
2,additive,2,q_mse,2,15.665471695023458,3.7779468748220504,2.6714118541491962,True
2,additive,2,decomposition_residual,2,0.0,0.0,0.0,True
2,additive,5,theta_error_l2,2,1.716607247988954,0.12480441174907982,0.08825004586977235,True
2,additive,5,train_check_loss,2,0.8845592471773074,0.00679371230096986,0.004803880037446251,True
2,additive,5,validation_check_loss,2,1.0000601106694946,0.032930966350606536,0.023285709617539892,True
2,additive,5,test_check_loss,2,0.8988483157597185,0.03354549141368777,0.023720244456853723,True
2,additive,5,m_l2_error,2,1.6946905941049168,0.04689101762080978,0.033156956536412485,True
2,additive,5,q_l2_error,2,1.7079964080408159,0.06684159341985027,0.047264143972490236,True
2,additive,5,linear_error_mse,2,0.7964493708570669,0.12225461181203098,0.0864470650436161,True
2,additive,5,nonlinear_error_mse,2,2.8730755935144336,0.1589315330199887,0.1123815647428077,True
2,additive,5,cross_error_moment,2,-0.37501966759285954,0.026427870947181287,0.018687326759074835,True
2,additive,5,cancellation_fraction,2,0.20444520453830833,0.0012621298517181204,0.0008924605768878545,True
2,additive,5,q_mse,2,2.9194856291857816,0.22833040293765766,0.1614539762682745,True
2,additive,5,decomposition_residual,2,0.0,6.280369834735101e-16,4.440892098500626e-16,True
2,additive,10,theta_error_l2,2,1.6620497247070491,0.1233750594684327,0.08723934117942232,True
2,additive,10,train_check_loss,2,0.6797372806257309,0.03109773648277306,0.021989420346521123,True
2,additive,10,validation_check_loss,2,0.8142720464899675,0.09555484154568238,0.06756747643215805,True
2,additive,10,test_check_loss,2,0.7231139981337888,0.013593384569514994,0.00961197440838063,True
2,additive,10,m_l2_error,2,1.0011056856425373,0.03530496621527082,0.024964381020379955,True
2,additive,10,q_l2_error,2,1.0882384345434675,0.009965754518769788,0.0070468525998625955,True
2,additive,10,linear_error_mse,2,0.7907489037062218,0.11574376868058846,0.08184320371413123,True
2,additive,10,nonlinear_error_mse,2,1.0028358141455453,0.07068800481905083,0.049983967556098186,True
2,additive,10,cross_error_moment,2,-0.3046360846512931,0.08237076965326895,0.05824492979338155,True
2,additive,10,cancellation_fraction,2,0.33674071367024483,0.056848371773363195,0.04019786918035903,True
2,additive,10,q_mse,2,1.184312548549181,0.021690234193101215,0.015337311683466191,True
2,additive,10,decomposition_residual,2,-1.1102230246251565e-16,1.5700924586837752e-16,1.1102230246251565e-16,True
2,additive,20,theta_error_l2,2,1.4798506941418414,0.10309797575109356,0.07290127778020448,True
2,additive,20,train_check_loss,2,0.6084045582171127,0.032066859222497864,0.02267469360758262,True
2,additive,20,validation_check_loss,2,0.7511831743357593,0.07891096756481979,0.05579848027507577,True
2,additive,20,test_check_loss,2,0.6744053609156053,0.016041257489876816,0.011342881949851391,True
2,additive,20,m_l2_error,2,0.7866508842297713,0.12851752050106094,0.09087561024758133,True
2,additive,20,q_l2_error,2,0.8941959287374388,0.03265012073269751,0.023087121776649896,True
2,additive,20,linear_error_mse,2,0.6603702535316074,0.08607368678924275,0.060863287610400496,True
2,additive,20,nonlinear_error_mse,2,0.6270779901973512,0.20219684228235474,0.14297475831235987,True
2,additive,20,cross_error_moment,2,-0.24366443478320893,0.1149396595038348,0.0812746126624344,True
2,additive,20,cancellation_fraction,2,0.3677517936679719,0.09621149081784112,0.06803179758536271,True
2,additive,20,q_mse,2,0.8001193741625408,0.058391210063927945,0.04128882059789163,True
2,additive,20,decomposition_residual,2,5.551115123125783e-17,7.850462293418876e-17,5.551115123125783e-17,True
2,additive,30,theta_error_l2,2,1.2640894522749684,0.09302699462986143,0.06578001873617956,True
2,additive,30,train_check_loss,2,0.5752787093474556,0.02605729888444078,0.018425292740592736,True
2,additive,30,validation_check_loss,2,0.723327645939783,0.06889713513696742,0.048717631459675614,True
2,additive,30,test_check_loss,2,0.6498945647075487,0.023591575363675617,0.01668176291852852,True
2,additive,30,m_l2_error,2,0.80025478894199,0.14279514797692267,0.10097141745501852,True
2,additive,30,q_l2_error,2,0.7889776293967923,0.0736761560461683,0.052096909552003856,True
2,additive,30,linear_error_mse,2,0.517208297958194,0.07030822169409476,0.04971542033306153,True
2,additive,30,nonlinear_error_mse,2,0.6506029543674646,0.22854500201242497,0.16160572072927884,True
2,additive,30,cross_error_moment,2,-0.27130573232610344,0.09129777291288575,0.064557274333931,True
2,additive,30,cancellation_fraction,2,0.4596853614608253,0.03871952215947461,0.02737883668326729,True
2,additive,30,q_mse,2,0.6251997876734517,0.11625767788074806,0.08220659239447824,True
2,additive,30,decomposition_residual,2,1.1102230246251565e-16,1.5700924586837752e-16,1.1102230246251565e-16,True
2,additive,50,theta_error_l2,2,0.8510953416683111,0.07130235389123982,0.050418377951058684,True
2,additive,50,train_check_loss,2,0.5340756590511053,0.03432097584372659,0.02426859475603876,True
2,additive,50,validation_check_loss,2,0.6840013859490952,0.08405692974427766,0.059437225027899936,True
2,additive,50,test_check_loss,2,0.6261817522169181,0.012962619764523337,0.009165956337437218,True
2,additive,50,m_l2_error,2,0.6409421183670965,0.19063553469358838,0.1347996793169597,True
2,additive,50,q_l2_error,2,0.6746196003982783,0.04624341609777789,0.0326990331079699,True
2,additive,50,linear_error_mse,2,0.27841854088423457,0.05322803443325974,0.03763790409698901,True
2,additive,50,nonlinear_error_mse,2,0.42897775264085625,0.24437268688510527,0.1727975840332348,True
2,additive,50,cross_error_moment,2,-0.12560773075868098,0.11760364577024825,0.08315833541640316,True
2,additive,50,cancellation_fraction,2,0.3128736899207968,0.20087164300852933,0.14203770091941442,True
2,additive,50,q_mse,2,0.4561808320077289,0.062393429777868464,0.04411881729741745,True
2,additive,50,decomposition_residual,2,-2.7755575615628914e-17,1.1775693440128312e-16,8.326672684688673e-17,True
3,deep,1,theta_error_l2,2,1.2920743028888035,0.17250550402321488,0.12197981168681848,True
3,deep,1,train_check_loss,2,0.9172805394718881,0.02318978237826494,0.016397652373911442,True
3,deep,1,validation_check_loss,2,0.9095642547098909,0.004450843306056141,0.003147221483711049,True
3,deep,1,test_check_loss,2,0.9005628544749082,0.03156227583752015,0.022317899274390814,True
3,deep,1,m_l2_error,2,2.312129353396818,0.10440941257635167,0.07382860365244226,True
3,deep,1,q_l2_error,2,1.7664932157645326,0.06880426321014116,0.0486519610904349,True
3,deep,1,linear_error_mse,2,0.9862877561823119,0.13386530193902663,0.09465706276667041,True
3,deep,1,nonlinear_error_mse,2,5.351392809556456,0.48281613517740235,0.34140256325022195,True
3,deep,1,cross_error_moment,2,-1.6074076355393525,0.052933152442795915,0.037429391041882254,True
3,deep,1,cancellation_fraction,2,0.5075637211244644,0.011242043170734578,0.007949324960418336,True
3,deep,1,q_mse,2,3.1228652946600644,0.24308452835278346,0.17188671839978675,True
3,deep,1,decomposition_residual,2,8.881784197001252e-16,6.280369834735101e-16,4.440892098500626e-16,True
3,deep,2,theta_error_l2,2,1.3041129058403818,0.16882758996454034,0.11937913371530838,True
3,deep,2,train_check_loss,2,0.849415424641126,0.035481598729262556,0.02508927906880154,True
3,deep,2,validation_check_loss,2,0.854065665870731,0.008985160123263771,0.006353467653206768,True
3,deep,2,test_check_loss,2,0.8359713010156353,0.021709102739951355,0.015350653760895061,True
3,deep,2,m_l2_error,2,2.060942312092042,0.09756965555479867,0.06899216508083383,True
3,deep,2,q_l2_error,2,1.551327346835846,0.04337962419041467,0.030674026430366208,True
3,deep,2,linear_error_mse,2,1.084443604251597,0.13235607625904755,0.09358987905401633,True
3,deep,2,nonlinear_error_mse,2,4.252243132613832,0.4021708630182619,0.28437774443585906,True
3,deep,2,cross_error_moment,2,-1.4645646519636164,0.06761139607755498,0.047808476651928666,True
3,deep,2,cancellation_fraction,2,0.5489276768485212,0.0024146090177991518,0.0017073864103999692,True
3,deep,2,q_mse,2,2.407557432938196,0.13459199460410426,0.09517091207798532,True
3,deep,2,decomposition_residual,2,-2.220446049250313e-16,3.1401849173675503e-16,2.220446049250313e-16,True
3,deep,5,theta_error_l2,2,1.2984047966847996,0.1477790875867293,0.10449559495013704,True
3,deep,5,train_check_loss,2,0.6981355811286467,0.03998510872151564,0.028273741523465068,True
3,deep,5,validation_check_loss,2,0.7377202375531606,0.05370138507190161,0.037972613543451654,True
3,deep,5,test_check_loss,2,0.6939518829708446,0.004243032167305382,0.003000276818294289,True
3,deep,5,m_l2_error,2,1.2851027452776487,0.03643587398921891,0.02576405357623523,True
3,deep,5,q_l2_error,2,1.0255192985496662,0.002477104998807365,0.0017515777423677823,True
3,deep,5,linear_error_mse,2,1.1979567884660325,0.0822988822945914,0.058194097754579066,True
3,deep,5,nonlinear_error_mse,2,1.6521528523768279,0.09364768338027131,0.06621891196060059,True
3,deep,5,cross_error_moment,2,-0.8992083705602368,0.0905136018182423,0.06400278163529814,True
3,deep,5,cancellation_fraction,2,0.6302395421441904,0.024609130693994733,0.017401283192829683,True
3,deep,5,q_mse,2,1.0516928997223869,0.0050806379616217595,0.003592553555416544,True
3,deep,5,decomposition_residual,2,1.1102230246251565e-16,1.5700924586837752e-16,1.1102230246251565e-16,True
3,deep,10,theta_error_l2,2,1.191782024562276,0.11746137919750936,0.08305773775808332,True
3,deep,10,train_check_loss,2,0.6198456206341646,0.03781313209945707,0.026737922125428804,True
3,deep,10,validation_check_loss,2,0.6770190267783516,0.04894836164461311,0.03461171844687744,True
3,deep,10,test_check_loss,2,0.6371896199206004,0.0013293857662909764,0.0009400176901572241,True
3,deep,10,m_l2_error,2,0.9285287798582837,0.057944722740169624,0.040973106383548286,True
3,deep,10,q_l2_error,2,0.7633349668871974,0.010970666620782037,0.007757432761691884,True
3,deep,10,linear_error_mse,2,1.0340029715305483,0.03506107878820516,0.02479192656685569,True
3,deep,10,nonlinear_error_mse,2,0.8638444904718308,0.1076066854103125,0.07608941695463949,True
3,deep,10,cross_error_moment,2,-0.657553506283324,0.04464709675275881,0.03157026487416764,True
3,deep,10,cancellation_fraction,2,0.6925533501346759,0.020577254697077458,0.014550316334506206,True
3,deep,10,q_mse,2,0.582740449435731,0.016748586883410205,0.01184303936055142,True
3,deep,10,decomposition_residual,2,1.1102230246251565e-16,1.5700924586837752e-16,1.1102230246251565e-16,True
3,deep,20,theta_error_l2,2,0.9590462265023676,0.08212683246934661,0.05807244015644652,True
3,deep,20,train_check_loss,2,0.576272334051968,0.035552441481402776,0.025139372459237808,True
3,deep,20,validation_check_loss,2,0.6622063633667352,0.061276391910563235,0.04332895224660376,True
3,deep,20,test_check_loss,2,0.6207814560538302,0.0011676856647111628,0.0008256784518115844,True
3,deep,20,m_l2_error,2,0.883053645912345,0.021491283120532435,0.01519663203092847,True
3,deep,20,q_l2_error,2,0.6766560428094577,0.02943734575979841,0.020815346806886514,True
3,deep,20,linear_error_mse,2,0.7840754018141864,0.01041138890314242,0.007361963694982376,True
3,deep,20,nonlinear_error_mse,2,0.7800146791841687,0.037955911829841225,0.02683888264099943,True
3,deep,20,cross_error_moment,2,-0.5528967010325547,0.044102608259130725,0.03118525336804517,True
3,deep,20,cancellation_fraction,2,0.7064541374950764,0.034547841874609644,0.024429013264897045,True
3,deep,20,q_mse,2,0.45829667893324555,0.039837915785277886,0.028169660400108595,True
3,deep,20,decomposition_residual,2,0.0,0.0,0.0,True
3,deep,30,theta_error_l2,2,0.7648481936336968,0.0605009828728329,0.042780655257831306,True
3,deep,30,train_check_loss,2,0.5512867967235289,0.022247440244028752,0.01573131586059523,True
3,deep,30,validation_check_loss,2,0.638891949253934,0.04620055070068044,0.03266872269500404,True
3,deep,30,test_check_loss,2,0.6096950150885532,0.0032156735706472045,0.0022738245878869967,True
3,deep,30,m_l2_error,2,0.9060348093719082,0.11205168519887662,0.07923250644750596,True
3,deep,30,q_l2_error,2,0.6257636912653145,0.017988353903630447,0.012719687027640592,True
3,deep,30,linear_error_mse,2,0.5871954575468314,0.0211367504331282,0.014945939563512645,True
3,deep,30,nonlinear_error_mse,2,0.8271768658715442,0.20304545447793051,0.14357481775044909,True
3,deep,30,cross_error_moment,2,-0.5113151678371513,0.12334756119405196,0.08721989696313677,True
3,deep,30,cancellation_fraction,2,0.7182266894217004,0.06057915451887146,0.042835930958841695,True
3,deep,30,q_mse,2,0.391741987744073,0.022512917477045247,0.015919036612311834,True
3,deep,30,decomposition_residual,2,-2.7755575615628914e-17,3.925231146709438e-17,2.7755575615628914e-17,True
3,deep,50,theta_error_l2,2,0.5132966794437184,0.03299187412635212,0.023328777918796586,True
3,deep,50,train_check_loss,2,0.5133448112730621,0.022544557373775684,0.015941409397845968,True
3,deep,50,validation_check_loss,2,0.644646817810331,0.052287685441409396,0.0369729769481697,True
3,deep,50,test_check_loss,2,0.6091801636015173,0.00286386390397678,0.002025057586897361,True
3,deep,50,m_l2_error,2,0.7689842371905142,0.08295786550508599,0.058660069251407876,True
3,deep,50,q_l2_error,2,0.6286771697174273,0.029287738918638548,0.02070955879499048,True
3,deep,50,linear_error_mse,2,0.3190070383655089,0.04294461589195027,0.03036642911264961,True
3,deep,50,nonlinear_error_mse,2,0.594777760772057,0.12758658184876373,0.09021733721367331,True
3,deep,50,cross_error_moment,2,-0.25906046479408396,0.023908450167614073,0.01690582724118056,True
3,deep,50,cancellation_fraction,2,0.5670143513521017,0.00019294377528227336,0.00013643185188982884,True
3,deep,50,q_mse,2,0.39566386954939803,0.03682506562158523,0.02603925361866252,True
3,deep,50,decomposition_residual,2,8.326672684688674e-17,1.1775693440128312e-16,8.326672684688673e-17,True
