case,case_name,epoch,metric,repetitions,mean,sd,mcse,mc_sd_available
1,linear,75,validation_check_loss,2,0.5762602569359194,0.08556192907135052,0.060501420257754346,True
1,linear,75,test_check_loss,2,0.600883117432568,0.004671143463173734,0.003302997218705361,True
1,linear,75,m_l2_error,2,0.5787816580842414,0.2384192893072143,0.16858789623480852,True
1,linear,75,q_l2_error,2,0.5264014257305911,0.006210457768760619,0.004391456802563309,True
1,linear,75,linear_error_mse,2,0.25264878091828474,0.24047764894504067,0.17004337629283625,True
1,linear,75,nonlinear_error_mse,2,0.36341008649162226,0.27598542316899183,0.19515116423143303,True
1,linear,75,cross_error_moment,2,-0.16947056075292966,0.2549623422331011,0.18028560114023107,True
1,linear,75,cancellation_fraction,2,0.3133270495540192,0.5650480048126482,0.39954927589895245,True
1,linear,75,q_mse,2,0.27711774590404775,0.0065383876478304695,0.0046233382438072845,True
1,linear,75,decomposition_residual,2,8.326672684688674e-17,3.925231146709438e-17,2.7755575615628914e-17,True
1,linear,100,theta_error_l2,2,0.38471767031941806,0.22182449104949742,0.15685360185435424,True
1,linear,100,train_check_loss,2,0.5056740034679195,0.03130610812580637,0.022136761348316963,True
1,linear,100,validation_check_loss,2,0.5777985508338048,0.04815249895402155,0.03404895854146677,True
1,linear,100,test_check_loss,2,0.6053985715412664,0.02582157653548194,0.018258611869166715,True
1,linear,100,m_l2_error,2,0.47810095727681756,0.1098816073318493,0.0776980296720281,True
1,linear,100,q_l2_error,2,0.5432535675408217,0.18074768278272715,0.12780791217942133,True
1,linear,100,linear_error_mse,2,0.15319408017292716,0.10998539101409378,0.07777141581751967,True
1,linear,100,nonlinear_error_mse,2,0.23461750916392468,0.10506900330494505,0.07429500472943841,True
1,linear,100,cross_error_moment,2,-0.03817614413767953,0.009335373663066124,0.006601106022064355,True
1,linear,100,cancellation_fraction,2,0.2168767291402931,0.07212148133286828,0.050997588519690155,True
1,linear,100,q_mse,2,0.3114593010614927,0.19638364699290656,0.13886420850282935,True
1,linear,100,decomposition_residual,2,-4.163336342344337e-17,9.813077866773594e-17,6.938893903907228e-17,True
1,linear,150,theta_error_l2,2,0.2829260095031883,0.11819434803435146,0.0835760249930128,True
1,linear,150,train_check_loss,2,0.4852828474423069,0.0023244864071544935,0.0016436601012748964,True
1,linear,150,validation_check_loss,2,0.5825924307370303,0.027705977610801673,0.019591084648000523,True
1,linear,150,test_check_loss,2,0.6187690975649605,0.03386663677922722,0.023947328522573304,True
1,linear,150,m_l2_error,2,0.6214760076059782,0.05094175356910587,0.03602125939424877,True
1,linear,150,q_l2_error,2,0.6123139719120022,0.20020131691094759,0.14156370879020805,True
1,linear,150,linear_error_mse,2,0.09403475499358988,0.05322420711511036,0.037635197774371826,True
1,linear,150,nonlinear_error_mse,2,0.38752995915821364,0.06331815525715102,0.04477269695455413,True
1,linear,150,cross_error_moment,2,-0.043298015153356226,0.06431488235362515,0.04547748944346336,True
1,linear,150,cancellation_fraction,2,0.2185430820836181,0.3199970580170321,0.22627208968358845,True
1,linear,150,q_mse,2,0.3949686838450911,0.24517212707951166,0.17336287361585268,True
1,linear,150,decomposition_residual,2,-1.3877787807814457e-17,1.962615573354719e-17,1.3877787807814457e-17,True
1,linear,200,theta_error_l2,2,0.22519793185055267,0.10552084575229394,0.07461450558798674,True
1,linear,200,train_check_loss,2,0.4438808748170825,0.009542863682950172,0.006747823622152898,True
1,linear,200,validation_check_loss,2,0.6091583147042847,0.05071681215705263,0.03586220179641624,True
1,linear,200,test_check_loss,2,0.6259973152034956,0.019510234581696772,0.013795819175258071,True
1,linear,200,m_l2_error,2,0.6774379568502671,0.17834988500841573,0.12611241311329172,True
1,linear,200,q_l2_error,2,0.6645662308401774,0.11499367323811806,0.08131280614022329,True
1,linear,200,linear_error_mse,2,0.061162419660949124,0.05217262997565944,0.03689162044812533,True
1,linear,200,nonlinear_error_mse,2,0.4748265261227218,0.2416419634091625,0.17086667094585037,True
1,linear,200,cross_error_moment,2,-0.04386444908407668,0.07048638469808789,0.049841400601341644,True
1,linear,200,cancellation_fraction,2,0.10778191852348815,0.20393119987044908,0.14420113432390372,True
1,linear,200,q_mse,2,0.4482600476155175,0.15284182398864618,0.10807549019129244,True
1,linear,200,decomposition_residual,2,-2.7755575615628914e-17,3.925231146709438e-17,2.7755575615628914e-17,True
1,linear,300,theta_error_l2,2,0.18386924528961987,0.10138160113805607,0.07168761765226925,True
1,linear,300,train_check_loss,2,0.39718500159753223,4.3187464303836974e-05,3.053814887149508e-05,True
1,linear,300,validation_check_loss,2,0.6318793916944114,0.02612099037654656,0.01847032942656462,True
1,linear,300,test_check_loss,2,0.6615279939526063,0.02522079916141126,0.017833798113977894,True
1,linear,300,m_l2_error,2,0.8629512048917953,0.14871181511989176,0.1051551329138356,True
1,linear,300,q_l2_error,2,0.8356041469216484,0.1374419788966203,0.09718615529749856,True
1,linear,300,linear_error_mse,2,0.038540692104752784,0.03266668638836243,0.023098835464105363,True
1,linear,300,nonlinear_error_mse,2,0.7557423840023278,0.25666208007871294,0.1814874972971026,True
1,linear,300,cross_error_moment,2,-0.043301818486457665,0.029817295706404155,0.021084011990642904,True
1,linear,300,cancellation_fraction,2,0.1021353716569659,0.03787552728189609,0.02678204218204481,True
1,linear,300,q_mse,2,0.7076794391341652,0.22969417505426717,0.16241830877992222,True
1,linear,300,decomposition_residual,2,-5.551115123125783e-17,7.850462293418876e-17,5.551115123125783e-17,True
1,linear,500,theta_error_l2,2,0.12878241596416184,0.06977434642952302,0.04933791351317509,True
1,linear,500,train_check_loss,2,0.3302966036107243,0.030948375802699556,0.021883806396798516,True
1,linear,500,validation_check_loss,2,0.6711321180711469,0.032407306095549315,0.022915425900151058,True
1,linear,500,test_check_loss,2,0.7210709744327226,0.03057862363356582,0.021622352130645617,True
1,linear,500,m_l2_error,2,1.0860497982081214,0.14429994789414421,0.10203547168081484,True
1,linear,500,q_l2_error,2,1.093271166235175,0.1489154094779901,0.10529909586505826,True
1,linear,500,linear_error_mse,2,0.020838266019300444,0.020600170524979856,0.014566520271812496,True
1,linear,500,nonlinear_error_mse,2,1.1899154016690274,0.3134338585837556,0.22163120685803894,True
1,linear,500,cross_error_moment,2,-0.002211962588554546,0.004212091163976821,0.002978398225023948,True
1,linear,500,cancellation_fraction,2,0.0028006549969910033,0.006185129523054195,0.004373547028268737,True
1,linear,500,q_mse,2,1.206329742511219,0.32560984678078186,0.23024093067980358,True
1,linear,500,decomposition_residual,2,0.0,0.0,0.0,True
1,linear,750,theta_error_l2,2,0.12950863119297304,0.04631273960851844,0.0327480522325102,True
1,linear,750,train_check_loss,2,0.29149128638154664,0.016536441388775695,0.011693029842697182,True
1,linear,750,validation_check_loss,2,0.7023778727507886,0.05112702221141649,0.03615226410756783,True
1,linear,750,test_check_loss,2,0.7636177890382745,0.017324577332648024,0.012250326113106167,True
1,linear,750,m_l2_error,2,1.278151855369996,0.07686606986134402,0.05435251924211526,True
1,linear,750,q_l2_error,2,1.2750588444205808,0.08929880356077556,0.06314378954966982,True
1,linear,750,linear_error_mse,2,0.011609819814738825,0.00026918310678167697,0.0001903412001861863,True
1,linear,750,nonlinear_error_mse,2,1.6366263617337276,0.1964930196165531,0.138941546626686,True
1,linear,750,cross_error_moment,2,-0.009236993327313201,0.015749311021457248,0.01113644462228845,True
1,linear,750,cancellation_fraction,2,0.012434011569753073,0.020590781755836833,0.014559881409484469,True
1,linear,750,q_mse,2,1.62976219489384,0.22772245855268589,0.16102409467107667,True
1,linear,750,decomposition_residual,2,-1.1102230246251565e-16,1.5700924586837752e-16,1.1102230246251565e-16,True
1,linear,1000,theta_error_l2,2,0.1475637204224206,0.0534499732089831,0.037794838510311235,True
1,linear,1000,train_check_loss,2,0.2715729589889796,0.0628361781065934,0.04443188764301786,True
1,linear,1000,validation_check_loss,2,0.7714071644790697,0.035039522105910416,0.02477668369062519,True
1,linear,1000,test_check_loss,2,0.8086522379612856,0.0339971072315912,0.02403958506418435,True
1,linear,1000,m_l2_error,2,1.4406538404746834,0.16716032641590017,0.11820020035403977,True
1,linear,1000,q_l2_error,2,1.4441687396861003,0.15955740415936684,0.11282412246961093,True
1,linear,1000,linear_error_mse,2,0.012669525181997997,0.008847562057733606,0.006256171127992236,True
1,linear,1000,nonlinear_error_mse,2,2.08945477543819,0.48164033245213633,0.34057114516984877,True
1,linear,1000,cross_error_moment,2,-0.0018858346613053842,0.005968569924782795,0.004220416267799996,True
1,linear,1000,cancellation_fraction,2,0.0011856120831178225,0.005411949723819285,0.0038268263491532794,True
1,linear,1000,q_mse,2,2.098352631297577,0.46085563054483725,0.3258741415062566,True
1,linear,1000,decomposition_residual,2,0.0,0.0,0.0,True
2,additive,1,theta_error_l2,2,1.7389460509061452,0.12191671957557161,0.08620813915190538,True
2,additive,1,train_check_loss,2,2.1982505107435406,0.024463627633279104,0.017298396991914263,True
2,additive,1,validation_check_loss,2,2.272917370352925,0.09106013983170791,0.06438924237079591,True
2,additive,1,test_check_loss,2,2.2181579575059347,0.08261407195321428,0.058416970499551184,True
2,additive,1,m_l2_error,2,5.012882135658635,0.19499859595651575,0.13788482952270797,True
2,additive,1,q_l2_error,2,4.7245341231484765,0.16321833466287322,0.11541279125409297,True
2,additive,1,linear_error_mse,2,0.6579222899305393,0.09638642475489154,0.0681554945585107,True
2,additive,1,nonlinear_error_mse,2,25.14799953221798,1.9550099562978653,1.3824007973854364,True
2,additive,1,cross_error_moment,2,-1.7356895144845583,0.2545675988881667,0.18000647544419968,True
2,additive,1,cancellation_fraction,2,0.1341584074780643,0.009064707232712046,0.006409715953721431,True
2,additive,1,q_mse,2,22.334542793179402,1.542261183276422,1.0905433410555467,True
2,additive,1,decomposition_residual,2,-1.7763568394002505e-15,2.5121479338940403e-15,1.7763568394002505e-15,True
2,additive,2,theta_error_l2,2,1.733148001561571,0.12223632242611636,0.08643413249481213,True
2,additive,2,train_check_loss,2,1.7967953715754486,0.15599109982611006,0.1103023644917901,True
2,additive,2,validation_check_loss,2,1.8978156634617491,0.2326870560568188,0.1645345952321109,True
2,additive,2,test_check_loss,2,1.8201555902076836,0.25509488902615834,0.18037932587642636,True
2,additive,2,m_l2_error,2,4.259258921845801,0.5251184709239415,0.3713148317166299,True
2,additive,2,q_l2_error,2,3.9434430890981083,0.4790162796144334,0.3387156596141172,True
2,additive,2,linear_error_mse,2,0.6977902020883859,0.10084973076616789,0.0713115285055949,True
2,additive,2,nonlinear_error_mse,2,18.2791612675758,4.4732310646176465,3.163052019605457,True
2,additive,2,cross_error_moment,2,-1.6557398873203644,0.3980669602808814,0.2814758469809273,True
2,additive,2,cancellation_fraction,2,0.1745134583976082,0.0001109102288696562,7.842537493668589e-05,True
2,additive,2,q_mse,2,15.665471695023458,3.7779468748220504,2.6714118541491962,True
2,additive,2,decomposition_residual,2,0.0,0.0,0.0,True
2,additive,5,theta_error_l2,2,1.716607247988954,0.12480441174907982,0.08825004586977235,True
2,additive,5,train_check_loss,2,0.8845592471773074,0.00679371230096986,0.004803880037446251,True
2,additive,5,validation_check_loss,2,1.0000601106694946,0.032930966350606536,0.023285709617539892,True
2,additive,5,test_check_loss,2,0.8988483157597185,0.03354549141368777,0.023720244456853723,True
2,additive,5,m_l2_error,2,1.6946905941049168,0.04689101762080978,0.033156956536412485,True
2,additive,5,q_l2_error,2,1.7079964080408159,0.06684159341985027,0.047264143972490236,True
2,additive,5,linear_error_mse,2,0.7964493708570669,0.12225461181203098,0.0864470650436161,True
2,additive,5,nonlinear_error_mse,2,2.8730755935144336,0.1589315330199887,0.1123815647428077,True
2,additive,5,cross_error_moment,2,-0.37501966759285954,0.026427870947181287,0.018687326759074835,True
2,additive,5,cancellation_fraction,2,0.20444520453830833,0.0012621298517181204,0.0008924605768878545,True
2,additive,5,q_mse,2,2.9194856291857816,0.22833040293765766,0.1614539762682745,True
2,additive,5,decomposition_residual,2,0.0,6.280369834735101e-16,4.440892098500626e-16,True
2,additive,10,theta_error_l2,2,1.6620497247070491,0.1233750594684327,0.08723934117942232,True
2,additive,10,train_check_loss,2,0.6797372806257309,0.03109773648277306,0.021989420346521123,True
2,additive,10,validation_check_loss,2,0.8142720464899675,0.09555484154568238,0.06756747643215805,True
2,additive,10,test_check_loss,2,0.7231139981337888,0.013593384569514994,0.00961197440838063,True
2,additive,10,m_l2_error,2,1.0011056856425373,0.03530496621527082,0.024964381020379955,True
2,additive,10,q_l2_error,2,1.0882384345434675,0.009965754518769788,0.0070468525998625955,True
2,additive,10,linear_error_mse,2,0.7907489037062218,0.11574376868058846,0.08184320371413123,True
2,additive,10,nonlinear_error_mse,2,1.0028358141455453,0.07068800481905083,0.049983967556098186,True
2,additive,10,cross_error_moment,2,-0.3046360846512931,0.08237076965326895,0.05824492979338155,True
2,additive,10,cancellation_fraction,2,0.33674071367024483,0.056848371773363195,0.04019786918035903,True
2,additive,10,q_mse,2,1.184312548549181,0.021690234193101215,0.015337311683466191,True
2,additive,10,decomposition_residual,2,-1.1102230246251565e-16,1.5700924586837752e-16,1.1102230246251565e-16,True
2,additive,20,theta_error_l2,2,1.4798506941418414,0.10309797575109356,0.07290127778020448,True
2,additive,20,train_check_loss,2,0.6084045582171127,0.032066859222497864,0.02267469360758262,True
2,additive,20,validation_check_loss,2,0.7511831743357593,0.07891096756481979,0.05579848027507577,True
2,additive,20,test_check_loss,2,0.6744053609156053,0.016041257489876816,0.011342881949851391,True
2,additive,20,m_l2_error,2,0.7866508842297713,0.12851752050106094,0.09087561024758133,True
2,additive,20,q_l2_error,2,0.8941959287374388,0.03265012073269751,0.023087121776649896,True
2,additive,20,linear_error_mse,2,0.6603702535316074,0.08607368678924275,0.060863287610400496,True
2,additive,20,nonlinear_error_mse,2,0.6270779901973512,0.20219684228235474,0.14297475831235987,True
2,additive,20,cross_error_moment,2,-0.24366443478320893,0.1149396595038348,0.0812746126624344,True
2,additive,20,cancellation_fraction,2,0.3677517936679719,0.09621149081784112,0.06803179758536271,True
2,additive,20,q_mse,2,0.8001193741625408,0.058391210063927945,0.04128882059789163,True
2,additive,20,decomposition_residual,2,5.551115123125783e-17,7.850462293418876e-17,5.551115123125783e-17,True
2,additive,30,theta_error_l2,2,1.2640894522749684,0.09302699462986143,0.06578001873617956,True
2,additive,30,train_check_loss,2,0.5752787093474556,0.02605729888444078,0.018425292740592736,True
2,additive,30,validation_check_loss,2,0.723327645939783,0.06889713513696742,0.048717631459675614,True
2,additive,30,test_check_loss,2,0.6498945647075487,0.023591575363675617,0.01668176291852852,True
2,additive,30,m_l2_error,2,0.80025478894199,0.14279514797692267,0.10097141745501852,True
2,additive,30,q_l2_error,2,0.7889776293967923,0.0736761560461683,0.052096909552003856,True
2,additive,30,linear_error_mse,2,0.517208297958194,0.07030822169409476,0.04971542033306153,True
2,additive,30,nonlinear_error_mse,2,0.6506029543674646,0.22854500201242497,0.16160572072927884,True
2,additive,30,cross_error_moment,2,-0.27130573232610344,0.09129777291288575,0.064557274333931,True
2,additive,30,cancellation_fraction,2,0.4596853614608253,0.03871952215947461,0.02737883668326729,True
2,additive,30,q_mse,2,0.6251997876734517,0.11625767788074806,0.08220659239447824,True
2,additive,30,decomposition_residual,2,1.1102230246251565e-16,1.5700924586837752e-16,1.1102230246251565e-16,True
2,additive,50,theta_error_l2,2,0.8510953416683111,0.07130235389123982,0.050418377951058684,True
2,additive,50,train_check_loss,2,0.5340756590511053,0.03432097584372659,0.02426859475603876,True
2,additive,50,validation_check_loss,2,0.6840013859490952,0.08405692974427766,0.059437225027899936,True
2,additive,50,test_check_loss,2,0.6261817522169181,0.012962619764523337,0.009165956337437218,True
2,additive,50,m_l2_error,2,0.6409421183670965,0.19063553469358838,0.1347996793169597,True
2,additive,50,q_l2_error,2,0.6746196003982783,0.04624341609777789,0.0326990331079699,True
2,additive,50,linear_error_mse,2,0.27841854088423457,0.05322803443325974,0.03763790409698901,True
2,additive,50,nonlinear_error_mse,2,0.42897775264085625,0.24437268688510527,0.1727975840332348,True
2,additive,50,cross_error_moment,2,-0.12560773075868098,0.11760364577024825,0.08315833541640316,True
2,additive,50,cancellation_fraction,2,0.3128736899207968,0.20087164300852933,0.14203770091941442,True
2,additive,50,q_mse,2,0.4561808320077289,0.062393429777868464,0.04411881729741745,True
2,additive,50,decomposition_residual,2,-2.7755575615628914e-17,1.1775693440128312e-16,8.326672684688673e-17,True
2,additive,75,theta_error_l2,2,0.5130629054204017,0.04463811048830674,0.031563910625636044,True
2,additive,75,train_check_loss,2,0.4937542129575241,0.05240246908958301,0.03705414124416259,True
2,additive,75,validation_check_loss,2,0.6698112685956116,0.08827294879009039,0.06241840068480575,True
2,additive,75,test_check_loss,2,0.6159233982877901,0.016031470703424228,0.011335961646784742,True
2,additive,75,m_l2_error,2,0.706964468105151,0.07705371932951548,0.05448520745354534,True
2,additive,75,q_l2_error,2,0.6241393196559695,0.0800148112289716,0.05657901561536732,True
2,additive,75,linear_error_mse,2,0.12090102302189017,0.045185553296300106,0.03195101114747996,True
2,additive,75,nonlinear_error_mse,2,0.502767396994455,0.10894848340262898,0.07703821141398898,True
2,additive,75,cross_error_moment,2,-0.11545867233386237,0.02712662850661342,0.019181422967754658,True
2,additive,75,cancellation_fraction,2,0.370832094363949,0.004657267444342746,0.0032931853916940974,True
2,additive,75,q_mse,2,0.3927510753486205,0.09988077968570234,0.07062637662595968,True
2,additive,75,decomposition_residual,2,8.326672684688674e-17,1.1775693440128312e-16,8.326672684688673e-17,True
2,additive,100,theta_error_l2,2,0.3816175208481146,0.05040699586797121,0.035643128597484725,True
2,additive,100,train_check_loss,2,0.4669277355264959,0.036559924025721,0.0258517701982523,True
2,additive,100,validation_check_loss,2,0.6778386528785548,0.08590540195009762,0.06074429225947008,True
2,additive,100,test_check_loss,2,0.6154560025564965,0.02200260462462105,0.015558190933836036,True
2,additive,100,m_l2_error,2,0.6214500662709155,0.07730604765169607,0.05466363052124467,True
2,additive,100,q_l2_error,2,0.6301945071999167,0.11500031524718198,0.08131750274987308,True
2,additive,100,linear_error_mse,2,0.06835094407731687,0.02440337109095263,0.01725578918222436,True
2,additive,100,nonlinear_error_mse,2,0.38918829736988836,0.09608369687257808,0.06794143362007263,True
2,additive,100,cross_error_moment,2,-0.026890794144391876,0.012229033013267545,0.00864723217103564,True
2,additive,100,cancellation_fraction,2,0.12905861060817678,0.08744159186786997,0.06183054256751732,True
2,additive,100,q_mse,2,0.4037576531584215,0.14494513399006584,0.1024916871443683,True
2,additive,100,decomposition_residual,2,0.0,0.0,0.0,True
2,additive,150,theta_error_l2,2,0.2975221692028189,0.032727697561053586,0.02314197687804342,True
2,additive,150,train_check_loss,2,0.4196632526938069,0.04555100518829733,0.03220942465850865,True
2,additive,150,validation_check_loss,2,0.6925481898919275,0.07909449413443356,0.055928253156977574,True
2,additive,150,test_check_loss,2,0.6346920000047129,0.019203661562747207,0.013579039314630002,True
2,additive,150,m_l2_error,2,0.7318309674342005,0.11259121506653183,0.07961401167557763,True
2,additive,150,q_l2_error,2,0.7288222422355599,0.09725770135630202,0.06877158015165723,True
2,additive,150,linear_error_mse,2,0.03104639932519004,0.008887244082519922,0.0062842305568098535,True
2,additive,150,nonlinear_error_mse,2,0.5419149557507569,0.16479547569346426,0.11652799837171143,True
2,additive,150,cross_error_moment,2,-0.018524982031060924,0.0159577839108157,0.011283857216047365,True
2,additive,150,cancellation_fraction,2,0.058928786900447755,0.037839647731195476,0.026756671508438478,True
2,additive,150,q_mse,2,0.5359113910138251,0.141767151954353,0.10024451449642671,True
2,additive,150,decomposition_residual,2,5.551115123125783e-17,2.3551386880256624e-16,1.6653345369377346e-16,True
2,additive,200,theta_error_l2,2,0.26525509607806497,0.0029122023602915267,0.0020592380371496077,True
2,additive,200,train_check_loss,2,0.4042394716413067,0.047191108104654184,0.03336915255250841,True
