case,case_name,epoch,theta_component,theta_true,mean_theta,bias,sd,rmse,mae,bias_mcse,repetitions,mc_sd_available
2,additive,1,theta_1,1.0,-0.3812776356935501,-1.38127763569355,0.09269383788452457,1.3828318699892785,1.38127763569355,0.06554444134235382,2,True
2,additive,1,theta_2,-1.0,0.056400537956506014,1.056400537956506,0.0794875331768644,1.0578947161981984,1.056400537956506,0.05620617372915149,2,True
2,additive,2,theta_1,1.0,-0.3465646058320999,-1.3465646058321,0.09277046085511736,1.3481614951048684,1.3465646058321,0.06559862196445464,2,True
2,additive,2,theta_2,-1.0,0.09112768806517124,1.0911276880651712,0.07967190259004178,1.092581089756547,1.0911276880651712,0.0563365425914526,2,True
2,additive,5,theta_1,1.0,-0.2678968906402588,-1.2678968906402588,0.08891573116373526,1.2694548156273335,1.2678968906402588,0.06287291646003723,2,True
2,additive,5,theta_2,-1.0,0.15722346678376198,1.157223466783762,0.08771355026187871,1.158884371076252,1.157223466783762,0.062022846192121506,2,True
2,additive,10,theta_1,1.0,-0.2033282145857811,-1.203328214585781,0.09075452440728067,1.2050381669758015,1.203328214585781,0.0641731396317482,2,True
2,additive,10,theta_2,-1.0,0.14647648856043816,1.1464764885604382,0.0836022410934744,1.1479995671513985,1.1464764885604382,0.059115711599588394,2,True
2,additive,20,theta_1,1.0,-0.05152359523344785,-1.0515235952334478,0.07744026235815725,1.052948416803846,1.0515235952334478,0.054758534650318325,2,True
2,additive,20,theta_2,-1.0,0.04126773588359356,1.0412677358835936,0.06831993870321598,1.0423877900303469,1.0412677358835936,0.04830949194729328,2,True
2,additive,30,theta_1,1.0,0.12498696893453598,-0.875013031065464,0.06902622241967138,0.8763732733402677,0.875013031065464,0.048808909952640527,2,True
2,additive,30,theta_2,-1.0,-0.0877206064760685,0.9122793935239315,0.06269526527950903,0.9133559218577533,0.9122793935239315,0.04433224722743034,2,True
2,additive,50,theta_1,1.0,0.4501793831586838,-0.5498206168413162,0.04121812163053223,0.550592569400587,0.5498206168413162,0.029145613312721252,2,True
2,additive,50,theta_2,-1.0,-0.3503536731004715,0.6496463268995285,0.05852804304819896,0.6509632216689165,0.6496463268995285,0.041385576128959656,2,True
2,additive,75,theta_1,1.0,0.6938608884811401,-0.30613911151885986,0.005731044166814349,0.3061659321922965,0.30613911151885986,0.004052460193634033,2,True
2,additive,75,theta_2,-1.0,-0.5892807841300964,0.41071921586990356,0.06003287520085618,0.41290706864526944,0.41071921586990356,0.04244965314865112,2,True
2,additive,100,theta_1,1.0,0.7750047445297241,-0.22499525547027588,0.018419268617321974,0.22537191420479447,0.22499525547027588,0.01302438974380493,2,True
2,additive,100,theta_2,-1.0,-0.6919254064559937,0.30807459354400635,0.048987956373788305,0.31001591107900384,0.30807459354400635,0.03463971614837646,2,True
2,additive,150,theta_1,1.0,0.7997360825538635,-0.20026391744613647,0.0167356706067058,0.2006132547121477,0.20026391744613647,0.011833906173706053,2,True
2,additive,150,theta_2,-1.0,-0.7800273597240448,0.2199726402759552,0.02902935840830295,0.2209283012535371,0.2199726402759552,0.020526856184005734,2,True
2,additive,200,theta_1,1.0,0.8193762898445129,-0.18062371015548706,0.011299654379467712,0.18080034780077475,0.18062371015548706,0.007990062236785889,2,True
2,additive,200,theta_2,-1.0,-0.8061691522598267,0.19383084774017334,0.014515037452363818,0.19410239743958863,0.19383084774017334,0.010263681411743164,2,True
2,additive,300,theta_1,1.0,0.8667088747024536,-0.1332911252975464,0.014452238648082585,0.13368230131194173,0.1332911252975464,0.010219275951385498,2,True
2,additive,300,theta_2,-1.0,-0.8074709177017212,0.1925290822982788,0.014636083201287104,0.19280704083708902,0.1925290822982788,0.010349273681640623,2,True
2,additive,500,theta_1,1.0,0.8622282147407532,-0.13777178525924683,0.002409872504155899,0.13778232309067504,0.13777178525924683,0.0017040371894836424,2,True
2,additive,500,theta_2,-1.0,-0.8168824315071106,0.1831175684928894,0.014677555700221825,0.1834114478744841,0.1831175684928894,0.010378599166870117,2,True
2,additive,750,theta_1,1.0,0.8447666764259338,-0.15523332357406616,0.023127998826656077,0.15609239863847832,0.15523332357406616,0.016353964805603024,2,True
2,additive,750,theta_2,-1.0,-0.861549437046051,0.13845056295394897,0.033278982996807885,0.14043611977307086,0.13845056295394897,0.023531794548034668,2,True
2,additive,1000,theta_1,1.0,0.8417152464389801,-0.1582847535610199,0.03151147061080652,0.15984539280160898,0.1582847535610199,0.02228197455406189,2,True
2,additive,1000,theta_2,-1.0,-0.8740880489349365,0.12591195106506348,0.04569620321139046,0.12999188788143393,0.12591195106506348,0.03231209516525268,2,True
3,deep,1,theta_1,1.0,0.35400886833667755,-0.6459911316633224,0.14438757978586375,0.6540095020608413,0.6459911316633224,0.10209743678569792,2,True
3,deep,1,theta_2,-1.0,0.11798292770981789,1.1179829277098179,0.11593811459786614,1.1209846786905118,1.1179829277098179,0.0819806270301342,2,True
3,deep,2,theta_1,1.0,0.38762718439102173,-0.6123728156089783,0.14515366197782203,0.620914855748881,0.6123728156089783,0.10263913869857788,2,True
3,deep,2,theta_2,-1.0,0.15017936006188393,1.150179360061884,0.11414053043545225,1.1530076281865649,1.150179360061884,0.08070954307913779,2,True
3,deep,5,theta_1,1.0,0.4517717957496643,-0.5482282042503357,0.14832546520935785,0.5581705704803273,0.5482282042503357,0.10488194227218627,2,True
3,deep,5,theta_2,-1.0,0.17507175356149673,1.1750717535614967,0.0940886140790077,1.1769536777918428,1.1750717535614967,0.0665306970477104,2,True
3,deep,10,theta_1,1.0,0.5102665424346924,-0.4897334575653076,0.1314475911357763,0.4984757707918912,0.4897334575653076,0.09294748306274414,2,True
3,deep,10,theta_2,-1.0,0.084589634090662,1.084589634090662,0.06971676165402993,1.085709393808803,1.084589634090662,0.049297194927930825,2,True
3,deep,20,theta_1,1.0,0.6826617121696472,-0.3173382878303528,0.11778299279266531,0.3280853633106761,0.3173382878303528,0.08328515291213989,2,True
3,deep,20,theta_2,-1.0,-0.09753086417913437,0.9024691358208656,0.045859048097324426,0.9030515307862871,0.9024691358208656,0.032427243888378136,2,True
3,deep,30,theta_1,1.0,0.8231057524681091,-0.17689424753189087,0.10784257427767394,0.19263069647201012,0.17689424753189087,0.07625621557235718,2,True
3,deep,30,theta_2,-1.0,-0.25902581959962845,0.7409741804003716,0.036704836894455264,0.7414285930187253,0.7409741804003716,0.025954239070415493,2,True
3,deep,50,theta_1,1.0,0.961887925863266,-0.03811207413673401,0.12251418727225571,0.09464350604502446,0.08663061261177063,0.08663061261177062,2,True
3,deep,50,theta_2,-1.0,-0.4952574223279953,0.5047425776720047,0.02430020805086532,0.505034968859224,0.5047425776720047,0.017182841897010803,2,True
3,deep,75,theta_1,1.0,1.0168067514896393,0.016806751489639282,0.16687231233712232,0.11918746246146675,0.11799654364585876,0.11799654364585876,2,True
3,deep,75,theta_2,-1.0,-0.6716597080230713,0.3283402919769287,0.05879426361681802,0.3309618256727152,0.3283402919769287,0.041573822498321526,2,True
3,deep,100,theta_1,1.0,1.0430258512496948,0.043025851249694824,0.1586119093506237,0.12012532110128196,0.11215555667877197,0.11215555667877197,2,True
3,deep,100,theta_2,-1.0,-0.7688112854957581,0.23118871450424194,0.07672420732292852,0.2374689952578857,0.23118871450424194,0.05425220727920532,2,True
3,deep,150,theta_1,1.0,1.0590051412582397,0.059005141258239746,0.1561591313546837,0.1251976191771613,0.11042118072509766,0.11042118072509766,2,True
3,deep,150,theta_2,-1.0,-0.8214928209781647,0.17850717902183533,0.04875281910594603,0.1818054774964773,0.17850717902183533,0.03447344899177551,2,True
3,deep,200,theta_1,1.0,1.0410520732402802,0.04105207324028015,0.22791047416866034,0.16630353223914734,0.1611570417881012,0.1611570417881012,2,True
3,deep,200,theta_2,-1.0,-0.8483601808547974,0.15163981914520264,0.046177773102475936,0.15511553150713708,0.15163981914520264,0.03265261650085449,2,True
3,deep,300,theta_1,1.0,1.062533676624298,0.0625336766242981,0.20429563709485493,0.15741287869849982,0.1444588303565979,0.1444588303565979,2,True
3,deep,300,theta_2,-1.0,-0.8869416117668152,0.11305838823318481,0.015831873587238192,0.11361128139637669,0.11305838823318481,0.011194825172424316,2,True
3,deep,500,theta_1,1.0,1.0622077584266663,0.06220775842666626,0.2715662220030929,0.20185121172533751,0.1920263171195984,0.19202631711959836,2,True
3,deep,500,theta_2,-1.0,-0.8731991946697235,0.1268008053302765,0.14131834091017917,0.16144311992528354,0.1268008053302765,0.09992715716361998,2,True
3,deep,750,theta_1,1.0,1.032999873161316,0.03299987316131592,0.2426365408915182,0.17471473067993903,0.17156994342803955,0.17156994342803955,2,True
3,deep,750,theta_2,-1.0,-0.8924736976623535,0.10752630233764648,0.13856669961144844,0.14547257753615164,0.10752630233764648,0.09798145294189452,2,True
3,deep,1000,theta_1,1.0,1.0167953372001648,0.016795337200164795,0.24293974531970558,0.172603427774969,0.17178434133529663,0.17178434133529663,2,True
3,deep,1000,theta_2,-1.0,-0.8938010036945343,0.1061989963054657,0.13136199088645067,0.14108937997281826,0.1061989963054657,0.09288695454597472,2,True
