case,case_name,replicate,n,n_train,n_validation,n_test,n_eval,tau,epoch,data_seed,init_seed,training_seed,test_seed,eval_seed,theta_error_l2,m_l2_error,q_l2_error,linear_error_mse,nonlinear_error_mse,cross_error_moment,cancellation_fraction,q_mse,decomposition_residual,max_float32_prediction_gap,optimizer_steps,learning_rate,model_instance,fit_calls,theta_hat_1,theta_true_1,theta_error_1,abs_theta_error_1,theta_hat_2,theta_true_2,theta_error_2,abs_theta_error_2,train_check_loss,validation_check_loss,test_check_loss
1,linear,1,1000,800,200,10000,10000,0.5,500,31260905,31760905,1031760905,2031260905,3031260905,0.17812032947733694,1.1880852698889361,1.1985702621002334,0.03540478629111294,1.4115466085270665,-0.005190360813578494,0.007174202025259741,1.4365706731910224,0.0,5.775207849723074e-07,3500,0.005,1,1,0.9705157279968262,1.0,-0.029484272003173828,0.029484272003173828,-0.8243368864059448,-1.0,0.17566311359405518,0.17566311359405518,0.35218041000752287,0.6482166921709959,0.7426933265633683
1,linear,1,1000,800,200,10000,10000,0.5,750,31260905,31760905,1031760905,2031260905,3031260905,0.16225668342548324,1.3325043746121112,1.3382026339702506,0.01141947861455264,1.7755679083604137,0.00189945129497525,-0.002125869839731397,1.7907862895649167,-2.220446049250313e-16,5.265890230532477e-07,5250,0.005,1,1,0.9019262194633484,1.0,-0.09807378053665161,0.09807378053665161,-0.870737612247467,-1.0,0.12926238775253296,0.12926238775253296,0.30318431622424385,0.6662256086432208,0.7758681151513807
1,linear,1,1000,800,200,10000,10000,0.5,1000,31260905,31760905,1031760905,2031260905,3031260905,0.18535855893273184,1.5588540408287233,1.5569928621557112,0.0064133540540057595,2.430025920608039,-0.00610625092910538,0.005012438432271102,2.424226772803834,0.0,4.967496547436667e-07,7000,0.005,1,1,0.846250593662262,1.0,-0.15374940633773804,0.15374940633773804,-0.8964678049087524,-1.0,0.10353219509124756,0.10353219509124756,0.31600484663199746,0.7466304807884444,0.83269182302547
1,linear,2,1000,800,200,10000,10000,0.5,1,31260906,31760906,1031760906,2031260906,3031260906,0.5122495915670344,4.83724442465019,4.6751782024286035,0.0737233228455629,23.39893362380934,-0.8076828610956761,0.06881904020761308,21.85729122446355,0.0,1.3722609137900577e-07,7,0.005,1,1,0.628616452217102,1.0,-0.37138354778289795,0.37138354778289795,-0.6471914052963257,-1.0,0.3528085947036743,0.3528085947036743,2.1820760034013786,2.136032352922037,2.18726491226979
1,linear,2,1000,800,200,10000,10000,0.5,2,31260906,31760906,1031760906,2031260906,3031260906,0.513373528156745,4.390104074106649,4.1740881749804375,0.09683352799676083,19.273013781487798,-0.9734176084865174,0.10050854742772058,17.42301209251152,-3.552713678800501e-15,9.652096633061547e-08,14,0.005,1,1,0.663520336151123,1.0,-0.33647966384887695,0.33647966384887695,-0.6122709512710571,-1.0,0.38772904872894287,0.38772904872894287,1.9396264417985492,1.8873736649813488,1.9411008597736408
1,linear,2,1000,800,200,10000,10000,0.5,5,31260906,31760906,1031760906,2031260906,3031260906,0.5334860750115707,1.2282131552686157,1.3913485677490638,0.18472046334091555,1.5085075547748887,0.12131140943078349,-0.14329010402955272,1.9358508369773713,0.0,5.486259198050902e-07,35,0.005,1,1,0.751072883605957,1.0,-0.24892711639404297,0.24892711639404297,-0.5281497240066528,-1.0,0.47185027599334717,0.47185027599334717,0.7594214088849753,0.7763565017932558,0.8041106102272222
1,linear,2,1000,800,200,10000,10000,0.5,10,31260906,31760906,1031760906,2031260906,3031260906,0.5308381080731668,0.5206942394545064,0.5832626853752451,0.22197416205972603,0.2711224910011069,-0.07645064645484545,0.3100838181735287,0.34019536015114216,1.1102230246251565e-16,5.169075585342853e-07,70,0.005,1,1,0.7984070181846619,1.0,-0.20159298181533813,0.20159298181533813,-0.5089303851127625,-1.0,0.49106961488723755,0.49106961488723755,0.5704067351443409,0.6356140624299448,0.6166058352361575
1,linear,2,1000,800,200,10000,10000,0.5,20,31260906,31760906,1031760906,2031260906,3031260906,0.47423471822614544,0.5331890269535972,0.3961178246588993,0.2036342595493885,0.2842905384637237,-0.16550773350030687,0.6784149285884794,0.1569093310124985,5.551115123125783e-17,5.110833125598901e-07,140,0.005,1,1,0.8549138903617859,1.0,-0.1450861096382141,0.1450861096382141,-0.5485040545463562,-1.0,0.4514959454536438,0.4514959454536438,0.5356039995421391,0.6083937730199461,0.5887332146512515
1,linear,2,1000,800,200,10000,10000,0.5,30,31260906,31760906,1031760906,2031260906,3031260906,0.4070471118338524,0.4530547484098315,0.3569642971151024,0.17175138342362478,0.20525860505669571,-0.12479323953272069,0.6620155611035475,0.1274235094148791,-5.551115123125783e-17,4.897806604731159e-07,210,0.005,1,1,0.9097201228141785,1.0,-0.09027987718582153,0.09027987718582153,-0.6030908226966858,-1.0,0.3969091773033142,0.3969091773033142,0.5204596250228315,0.6073956059562007,0.5819541480421242
1,linear,2,1000,800,200,10000,10000,0.5,50,31260906,31760906,1031760906,2031260906,3031260906,0.29147452620861963,0.4063204989825375,0.367480000032643,0.10681484130444935,0.16509634789341826,-0.06843481938693814,0.5033615541075706,0.1350415504239913,-2.7755575615628914e-17,5.015655588636037e-07,350,0.005,1,1,0.9796814322471619,1.0,-0.020318567752838135,0.020318567752838135,-0.7092345356941223,-1.0,0.2907654643058777,0.2907654643058777,0.5040295598070823,0.6077965534511862,0.5819607689582346
1,linear,2,1000,800,200,10000,10000,0.5,75,31260906,31760906,1031760906,2031260906,3031260906,0.2407857562311423,0.41019376184943285,0.5220099689280278,0.08260540462544845,0.1682589222601892,0.010815040387301385,-0.08622222634493323,0.27249440766024047,5.551115123125783e-17,5.532557132426064e-07,525,0.005,1,1,1.0154592990875244,1.0,0.015459299087524414,0.015459299087524414,-0.7597110271453857,-1.0,0.24028897285461426,0.24028897285461426,0.5080693098084136,0.6367616771936738,0.6041861146512733
1,linear,2,1000,800,200,10000,10000,0.5,100,31260906,31760906,1031760906,2031260906,3031260906,0.22786406846506382,0.40040292760478946,0.41544565536140027,0.07542266435540747,0.16032250443448626,-0.03157503811561518,0.26787431765998326,0.17259509255866337,2.7755575615628914e-17,5.71747200694972e-07,700,0.005,1,1,1.020353078842163,1.0,0.020353078842163086,0.020353078842163086,-0.7730467319488525,-1.0,0.22695326805114746,0.22695326805114746,0.48353724211960253,0.6118475093752717,0.5871399596720998
1,linear,2,1000,800,200,10000,10000,0.5,150,31260906,31760906,1031760906,2031260906,3031260906,0.19934998451017552,0.5854547482117295,0.47075026312179413,0.05639955721921805,0.34275726220365954,-0.08877550459681958,0.4448151717672066,0.22160581022923842,-2.7755575615628914e-17,4.061587226544816e-07,1050,0.005,1,1,1.0118215084075928,1.0,0.011821508407592773,0.011821508407592773,-0.8010008335113525,-1.0,0.19899916648864746,0.19899916648864746,0.48363918734103195,0.6021835153850308,0.5948217690423871
1,linear,2,1000,800,200,10000,10000,0.5,200,31260906,31760906,1031760906,2031260906,3031260906,0.15058342626256593,0.5513255437369753,0.5832534246999541,0.024270799212823796,0.3039598551768714,0.005976951517264965,-0.036419215800415565,0.3401845574242251,-5.551115123125783e-17,5.699376117718202e-07,1400,0.005,1,1,0.9699468612670898,1.0,-0.030053138732910156,0.030053138732910156,-0.8524460196495056,-1.0,0.14755398035049438,0.14755398035049438,0.43713305119492957,0.6450205165007009,0.6122014960282375
1,linear,2,1000,800,200,10000,10000,0.5,300,31260906,31760906,1031760906,2031260906,3031260906,0.11218162763735062,0.7577960719779597,0.7384179916241498,0.01544185664064742,0.5742548867052252,-0.02221780649581476,0.07535332947492109,0.545261130354243,-1.1102230246251565e-16,5.144145216462448e-07,2100,0.005,1,1,0.9897087216377258,1.0,-0.01029127836227417,0.01029127836227417,-0.8882914185523987,-1.0,0.11170858144760132,0.11170858144760132,0.39715446344866073,0.6503497211209761,0.6436941958386284
1,linear,2,1000,800,200,10000,10000,0.5,500,31260906,31760906,1031760906,2031260906,3031260906,0.07944450245098675,0.9840143265273065,0.9879720703701169,0.006271745747487948,0.9682841948109886,0.0007664356364694025,-0.0015728920312777343,0.9760888118314153,0.0,5.205988564682684e-07,3500,0.005,1,1,0.98016756772995,1.0,-0.01983243227005005,0.01983243227005005,-0.9230707883834839,-1.0,0.07692921161651611,0.07692921161651611,0.30841279721392584,0.694047543971298,0.699448622302077
1,linear,2,1000,800,200,10000,10000,0.5,750,31260906,31760906,1031760906,2031260906,3031260906,0.09676057896046283,1.2237993361278807,1.211915054870911,0.011800161014925013,1.4976848151070417,-0.020373437949601652,0.026993892979237544,1.4687381002227633,0.0,5.665641324981152e-07,5250,0.005,1,1,0.9934742450714111,1.0,-0.006525754928588867,0.006525754928588867,-0.9034597277641296,-1.0,0.09654027223587036,0.09654027223587036,0.2797982565388495,0.7385301368583564,0.7513674629251683
1,linear,2,1000,800,200,10000,10000,0.5,1000,31260906,31760906,1031760906,2031260906,3031260906,0.10976888191210936,1.3224536401206437,1.3313446172164893,0.018925696309990234,1.7488836302683413,0.0023345816064946115,-0.002641214266035457,1.7724784897913206,0.0,5.723582923167214e-07,7000,0.005,1,1,1.023494005203247,1.0,0.02349400520324707,0.02349400520324707,-0.8927748203277588,-1.0,0.10722517967224121,0.10722517967224121,0.22714107134596173,0.7961838481696948,0.7846126528971012
2,additive,1,1000,800,200,10000,10000,0.5,1,41260905,41760905,1041760905,2041260905,3041260905,1.8251541900580506,5.150766965181343,4.839946914402569,0.72607778448905,26.530400329603417,-1.915695989928758,0.14056812343178574,23.42508613423495,-3.552713678800501e-15,4.3112966530145513e-08,7,0.005,1,1,-0.44682207703590393,1.0,-1.446822077035904,1.446822077035904,0.1126067116856575,-1.0,1.1126067116856575,1.1126067116856575,2.1809521137516263,2.3373066127237205,2.276574928005486
2,additive,1,1000,800,200,10000,10000,0.5,2,41260905,41760905,1041760905,2041260905,3041260905,1.8195821340563831,4.63057375356243,4.2821587487122255,0.7691017305939809,21.442213287181257,-1.9372157343012917,0.17443503302267152,18.336883549172654,0.0,8.449757826767268e-08,14,0.005,1,1,-0.41216322779655457,1.0,-1.4121632277965546,1.4121632277965546,0.14746423065662384,-1.0,1.1474642306566238,1.1474642306566238,1.9070977360672385,2.06235025869386,2.00053491608411
2,additive,1,1000,800,200,10000,10000,0.5,5,41260905,41760905,1041760905,2041260905,3041260905,1.8048572938587264,1.7278475506413293,1.7552605520133062,0.882896435900683,2.9854571582572413,-0.39370699435193435,0.20355274396142048,3.080939605454056,4.440892098500626e-16,4.86444122316243e-07,35,0.005,1,1,-0.330769807100296,1.0,-1.330769807100296,1.330769807100296,0.21924631297588348,-1.0,1.2192463129758835,1.2192463129758835,0.8797553671398611,0.9767744010519547,0.9225685602165722
2,additive,1,1000,800,200,10000,10000,0.5,10,41260905,41760905,1041760905,2041260905,3041260905,1.7492890658864715,1.0260700666629172,1.09528528714333,0.872592107420353,1.0528197817016436,-0.36288101444467463,0.37693858285060383,1.199649860232647,-2.220446049250313e-16,4.83035016429767e-07,70,0.005,1,1,-0.2675013542175293,1.0,-1.2675013542175293,1.2675013542175293,0.20559220016002655,-1.0,1.2055922001600266,1.2055922001600266,0.6577478602792097,0.7467045700578094,0.7327259725421694
2,additive,1,1000,800,200,10000,10000,0.5,20,41260905,41760905,1041760905,2041260905,3041260905,1.552751971922046,0.8775264944773525,0.9172830505140888,0.7212335411420079,0.7700527485097111,-0.32493904744564334,0.4357835912533346,0.8414081947604324,1.1102230246251565e-16,4.820174304143166e-07,140,0.005,1,1,-0.10628212988376617,1.0,-1.1062821298837662,1.1062821298837662,0.08957722783088684,-1.0,1.0895772278308868,1.0895772278308868,0.5857298646095301,0.6953846940606835,0.6857482428654567
2,additive,1,1000,800,200,10000,10000,0.5,30,41260905,41760905,1041760905,2041260905,3041260905,1.329869471011148,0.9012262063970086,0.8410745389487961,0.5669237182912555,0.8122086750967434,-0.33586300666003444,0.4870641981440926,0.70740638006793,0.0,4.789035052965573e-07,210,0.005,1,1,0.07617805898189545,1.0,-0.9238219410181046,0.9238219410181046,-0.04338835924863815,-1.0,0.9566116407513618,0.9566116407513618,0.5568534166068629,0.6746100144801074,0.6665763276260772
2,additive,1,1000,800,200,10000,10000,0.5,50,41260905,41760905,1041760905,2041260905,3041260905,0.9015137196193699,0.7757417976840562,0.7073186335062482,0.3160564449812236,0.6017753366740911,-0.20876606617508414,0.4549113908402112,0.5002996493051464,-1.1102230246251565e-16,4.985898076625972e-07,350,0.005,1,1,0.4210337698459625,1.0,-0.5789662301540375,0.5789662301540375,-0.30896809697151184,-1.0,0.6910319030284882,0.6910319030284882,0.5098070642950665,0.6245641609211953,0.6353477085543553
2,additive,1,1000,800,200,10000,10000,0.5,75,41260905,41760905,1041760905,2041260905,3041260905,0.5446268160460377,0.7614496755586964,0.6807183352713368,0.15285203416937013,0.579805608408444,-0.13464009530161702,0.3675389089722549,0.4633774519745802,1.6653345369377348e-16,5.285706805580048e-07,525,0.005,1,1,0.6979133486747742,1.0,-0.30208665132522583,0.30208665132522583,-0.5468311309814453,-1.0,0.4531688690185547,0.4531688690185547,0.4567000717133615,0.6073928679108058,0.6272593599345748
2,additive,1,1000,800,200,10000,10000,0.5,100,41260905,41760905,1041760905,2041260905,3041260905,0.4172606494455994,0.6761136967921602,0.7115120099497898,0.08560673325954123,0.457129730989961,-0.018243561973356238,0.06722806804065945,0.5062493403027898,0.0,5.295370666402732e-07,700,0.005,1,1,0.7619803547859192,1.0,-0.2380196452140808,0.2380196452140808,-0.6572856903076172,-1.0,0.3427143096923828,0.3427143096923828,0.4410759653282436,0.6170943606190847,0.6310141934903325
2,additive,1,1000,800,200,10000,10000,0.5,150,41260905,41760905,1041760905,2041260905,3041260905,0.3206641460808623,0.8114449791097782,0.7975938223872172,0.037330629881999894,0.6584429541224683,-0.02980883924710829,0.08568545840888624,0.6361559055102518,2.220446049250313e-16,5.397542146567957e-07,1050,0.005,1,1,0.7879021763801575,1.0,-0.21209782361984253,0.21209782361984253,-0.7595005035400391,-1.0,0.24049949645996094,0.24049949645996094,0.38745382803529826,0.6366199367349499,0.6482710393193429
2,additive,1,1000,800,200,10000,10000,0.5,200,41260905,41760905,1041760905,2041260905,3041260905,0.2673143341152146,0.9079090594645931,0.9157056187028331,0.027438851258705096,0.824298860257882,-0.006610465696324448,0.01552230365508646,0.8385167801239383,1.1102230246251565e-16,5.725222909092054e-07,1400,0.005,1,1,0.8273663520812988,1.0,-0.17263364791870117,0.17263364791870117,-0.7959054708480835,-1.0,0.2040945291519165,0.2040945291519165,0.37087031908879825,0.6634593311219958,0.6720840691996768
2,additive,1,1000,800,200,10000,10000,0.5,300,41260905,41760905,1041760905,2041260905,3041260905,0.21985486751281863,1.014466534604404,1.0014902895452158,0.024535990450445695,1.0291423498322683,-0.025347770114676888,0.04811291861209901,1.0029828000533603,2.220446049250313e-16,5.49696682838885e-07,2100,0.005,1,1,0.8769281506538391,1.0,-0.12307184934616089,0.12307184934616089,-0.8178201913833618,-1.0,0.18217980861663818,0.18217980861663818,0.3213041978330856,0.696432737822939,0.690910621321709
2,additive,1,1000,800,200,10000,10000,0.5,500,41260905,41760905,1041760905,2041260905,3041260905,0.2220185951031247,1.179360244990299,1.163650012561482,0.020121614961767186,1.390890587463578,-0.028465425345503958,0.040347525409880396,1.354081351734337,0.0,5.557008471157587e-07,3500,0.005,1,1,0.8605241775512695,1.0,-0.13947582244873047,0.13947582244873047,-0.8272610306739807,-1.0,0.1727389693260193,0.1727389693260193,0.28100627096165365,0.7178543512351943,0.7257552487268918
2,additive,1,1000,800,200,10000,10000,0.5,750,41260905,41760905,1041760905,2041260905,3041260905,0.18026036620364352,1.3554534511812435,1.3572385070634783,0.007717509431967386,1.8372540583191437,-0.0014376013476059837,0.0015583994601698033,1.8420963650558992,0.0,5.290805589197589e-07,5250,0.005,1,1,0.8611206412315369,1.0,-0.13887935876846313,0.13887935876846313,-0.8850812315940857,-1.0,0.1149187684059143,0.1149187684059143,0.23075159845784904,0.7280227025696172,0.7645547526500975
2,additive,1,1000,800,200,10000,10000,0.5,1000,41260905,41760905,1041760905,2041260905,3041260905,0.16509902762306264,1.4475070210675414,1.4505980912530188,0.005334546661026682,2.0952765760398275,0.0018118498230235858,-0.0017250692462239328,2.1042348223469016,4.440892098500626e-16,8.413470666823741e-07,7000,0.005,1,1,0.863997220993042,1.0,-0.136002779006958,0.136002779006958,-0.9064001441001892,-1.0,0.09359985589981079,0.09359985589981079,0.2379159913390275,0.7618900141541917,0.7922598351269823
2,additive,2,1000,800,200,10000,10000,0.5,1,41260906,41760906,1041760906,2041260906,3041260906,1.6527379117542398,4.874997306135927,4.609121331894383,0.5897667953720286,23.765598734832544,-1.5556830390403587,0.12774869152434287,21.243999452123855,0.0,5.9338817415266476e-08,7,0.005,1,1,-0.3157331943511963,1.0,-1.3157331943511963,1.3157331943511963,0.00019436422735452652,-1.0,1.0001943642273545,1.0001943642273545,2.215548907735455,2.2085281279821287,2.1597409870063835
2,additive,2,1000,800,200,10000,10000,0.5,2,41260906,41760906,1041760906,2041260906,3041260906,1.6467138690667589,3.8879440901291704,3.604727429483991,0.6264786735827911,15.116109247970343,-1.374264040339437,0.1745918837725449,12.994059840874261,0.0,1.3480741101190574e-07,14,0.005,1,1,-0.28096598386764526,1.0,-1.2809659838676453,1.2809659838676453,0.03479114547371864,-1.0,1.0347911454737186,1.0347911454737186,1.6864930070836583,1.7332810682296382,1.6397762643312572
2,additive,2,1000,800,200,10000,10000,0.5,5,41260906,41760906,1041760906,2041260906,3041260906,1.6283572021191817,1.6615336375685044,1.6607322640683257,0.7100023058134508,2.760694028771626,-0.3563323408337847,0.2053376651151962,2.758031652917507,-4.440892098500626e-16,4.739541665799152e-07,35,0.005,1,1,-0.20502397418022156,1.0,-1.2050239741802216,1.2050239741802216,0.09520062059164047,-1.0,1.0952006205916405,1.0952006205916405,0.8893631272147536,1.0233458202870345,0.8751280713028647
2,additive,2,1000,800,200,10000,10000,0.5,10,41260906,41760906,1041760906,2041260906,3041260906,1.5748103835276268,0.9761413046221573,1.0811915819436049,0.7089056999920905,0.9528518465894472,-0.24639115485791152,0.29654284448988577,1.1689752368657147,0.0,4.843811129973119e-07,70,0.005,1,1,-0.1391550749540329,1.0,-1.139155074954033,1.139155074954033,0.08736077696084976,-1.0,1.0873607769608498,1.0873607769608498,0.701726700972252,0.8818395229221255,0.7135020237254082
2,additive,2,1000,800,200,10000,10000,0.5,20,41260906,41760906,1041760906,2041260906,3041260906,1.406949416361637,0.6957752739821899,0.871108806960789,0.5995069659212069,0.4841032318849913,-0.16238982212077455,0.2997199960826092,0.7588305535646491,0.0,4.7660956248307684e-07,140,0.005,1,1,0.003234939416870475,1.0,-0.9967650605831295,0.9967650605831295,-0.007041756063699722,-1.0,0.9929582439363003,0.9929582439363003,0.6310792518246954,0.806981654610835,0.6630624789657539
2,additive,2,1000,800,200,10000,10000,0.5,30,41260906,41760906,1041760906,2041260906,3041260906,1.198309433538789,0.6992833714869715,0.7368807198447884,0.4674928776251325,0.48899723363818576,-0.20674845799217242,0.432306524777558,0.5429931952789735,2.220446049250313e-16,4.924551060270232e-07,210,0.005,1,1,0.1737958788871765,1.0,-0.8262041211128235,0.8262041211128235,-0.13205285370349884,-1.0,0.8679471462965012,0.8679471462965012,0.5937040020880484,0.7720452773994586,0.6332128017890202
2,additive,2,1000,800,200,10000,10000,0.5,50,41260906,41760906,1041760906,2041260906,3041260906,0.8006769637172525,0.5061424390501368,0.6419205672903084,0.24078063678724557,0.25618016860762144,-0.0424493953422778,0.17083598900138233,0.41206201471031145,5.551115123125783e-17,5.263485114426203e-07,350,0.005,1,1,0.47932499647140503,1.0,-0.520675003528595,0.520675003528595,-0.39173924922943115,-1.0,0.6082607507705688,0.6082607507705688,0.558344253807144,0.7434386109769952,0.6170157958794809
2,additive,2,1000,800,200,10000,10000,0.5,75,41260906,41760906,1041760906,2041260906,3041260906,0.4814989947947656,0.6524792606516057,0.5675603040406022,0.0889500118744102,0.425729185580466,-0.09627724936610771,0.3741252797556431,0.3221246987226608,0.0,5.283790081023199e-07,525,0.005,1,1,0.6898084282875061,1.0,-0.3101915717124939,0.3101915717124939,-0.6317304372787476,-1.0,0.36826956272125244,0.36826956272125244,0.5308083542016867,0.7322296692804173,0.6045874366410053
2,additive,2,1000,800,200,10000,10000,0.5,100,41260906,41760906,1041760906,2041260906,3041260906,0.3459743922506299,0.5667864357496708,0.5488770044500436,0.051095154895092504,0.32124686374981576,-0.03553802631542752,0.1908891531756941,0.3012659660140532,0.0,5.265160663014967e-07,700,0.005,1,1,0.788029134273529,1.0,-0.21197086572647095,0.21197086572647095,-0.7265651226043701,-1.0,0.2734348773956299,0.2734348773956299,0.4927795057247482,0.7385829451380249,0.5998978116226604
2,additive,2,1000,800,200,10000,10000,0.5,150,41260906,41760906,1041760906,2041260906,3041260906,0.27438019232477545,0.6522169557586229,0.6600506620839027,0.024762168768380187,0.42538695737904547,-0.007241124815013559,0.03217211539200928,0.4356668765173984,-1.1102230246251565e-16,5.29222843326238e-07,1050,0.005,1,1,0.8115699887275696,1.0,-0.18843001127243042,0.18843001127243042,-0.8005542159080505,-1.0,0.19944578409194946,0.19944578409194946,0.45187267735231557,0.748476443048905,0.6211129606900829
