,blst,flh,sup,cag,fag,age,inX,outY
713,236.0,0.0,0.0,935.4,781.2,3,1.222929936,2.271094283
330,0.0,125.1,12.0,1086.8,800.9,14,0.580632091,3.742893806
302,0.0,96.2,9.4,961.2,865.0,56,0.578856749,3.808438449
393,17.6,158.0,15.3,967.0,633.0,28,0.565868263,3.791661409
618,0.0,0.0,0.0,968.0,863.0,90,0.779527559,3.293611963
724,0.0,0.0,0.0,1012.0,830.0,90,0.619354839,3.576829725
8,114.0,0.0,0.0,932.0,670.0,28,0.857142857,3.825374957
462,13.6,172.4,4.1,1006.3,856.4,100,0.909512761,3.629129221
731,0.0,0.0,0.0,1056.0,809.0,3,0.550143266,2.76443036
225,42.1,163.8,5.7,1058.7,780.1,14,0.725,2.88032124
796,0.0,0.0,0.0,1125.0,613.0,90,0.4,3.854817288
948,145.0,113.0,8.0,867.2,824.0,28,1.165904637,3.266903588
974,0.0,182.1,15.0,838.9,884.3,28,1.224848076,2.742773464
35,237.5,0.0,0.0,932.0,594.0,270,0.96,3.648317612
835,0.0,175.0,18.0,943.0,844.0,28,1.097222222,2.735665195
234,98.1,24.5,6.7,1066.0,785.5,3,0.849859682,2.578700366
626,0.0,0.0,0.0,968.0,885.0,7,0.81779661,2.301584447
522,15.0,141.0,5.5,842.0,801.0,56,0.63028169,3.795938287
63,190.0,0.0,0.0,932.0,670.0,270,1.2,3.925136397
910,136.0,106.0,7.0,941.0,774.0,28,1.236111111,3.263466502
721,0.0,0.0,0.0,1012.0,830.0,3,0.619354839,2.472327712
352,0.0,174.2,11.7,1052.3,775.5,56,0.72412178,3.940221411
386,0.0,0.0,6.9,920.0,720.0,28,0.350378788,4.0400641
110,200.9,0.0,11.2,1004.6,803.7,7,0.505413902,3.63758593
219,0.0,163.3,4.5,1058.6,780.1,3,1.062612884,2.375835405
60,76.0,0.0,0.0,932.0,670.0,270,0.75,3.995996187
354,97.8,24.5,11.2,1061.7,782.5,3,0.57972583,3.416085779
84,282.8,0.0,10.3,942.7,659.9,3,0.5678097,3.342861594
183,189.0,0.0,9.5,944.7,755.8,91,0.51760876,4.216561929
525,19.0,141.0,10.9,942.0,801.0,3,0.428969359,3.223664138
983,161.6,125.8,10.4,922.6,764.4,28,1.258064516,3.369706502
328,0.0,98.8,14.2,987.8,889.0,100,0.57986524,4.110053597
290,45.2,122.0,8.2,1059.4,780.7,14,0.935164835,3.068052742
794,0.0,0.0,0.0,974.0,817.0,180,0.67218543,3.286160364
612,0.0,0.0,0.0,968.0,856.0,28,0.689530686,3.25694182
853,0.0,126.0,6.0,861.0,737.0,28,0.660377358,3.690378097
854,121.0,94.0,9.0,904.0,696.0,28,0.655052265,3.73623979
808,0.0,0.0,0.0,1111.0,784.0,7,0.738095238,2.439734777
826,0.0,0.0,0.0,936.0,721.0,3,0.4,3.194173011
285,0.0,167.0,7.6,1055.6,777.8,14,0.934950386,3.072693121
305,0.0,97.4,11.8,973.9,875.6,14,0.579574161,3.735046899
795,0.0,0.0,0.0,1125.0,613.0,180,0.36,4.125842969
247,0.0,94.1,7.0,949.9,847.0,56,0.784124318,3.678576329
812,0.0,0.0,0.0,970.0,850.0,90,0.619354839,3.546162928
226,42.1,163.8,5.7,1058.7,780.1,28,0.725,3.18800396
885,145.0,113.0,8.0,867.0,824.0,28,1.163398693,3.266903588
729,0.0,0.0,0.0,1025.0,821.0,90,0.580060423,3.6352147
911,0.0,182.0,15.0,839.0,884.0,28,1.222972973,2.742129342
445,0.0,143.6,0.0,1005.6,900.9,56,0.992727273,3.598954519
973,136.3,106.2,7.5,941.5,774.3,28,1.23852573,3.263848985
68,190.0,0.0,0.0,932.0,670.0,28,1.2,3.710151355
145,117.2,0.0,32.2,852.1,840.5,56,0.293816631,4.238444639
803,0.0,0.0,0.0,940.0,758.0,3,0.488549618,2.950211572
485,20.0,94.0,14.3,938.0,845.0,28,0.405684755,3.916811275
577,203.5,0.0,0.0,1076.2,759.3,28,1.368459838,2.901421411
362,54.6,123.8,11.9,1075.7,792.7,56,0.64527956,4.126972821
70,189.2,0.0,10.1,926.1,756.7,3,0.454812834,3.538056341
601,0.0,0.0,0.0,968.0,781.0,28,0.581120944,3.466984903
95,106.3,0.0,16.5,852.1,887.1,7,0.361176471,3.895893378
317,0.0,99.9,12.4,1006.0,899.8,56,0.580222399,3.787366162
546,0.0,0.0,0.0,931.2,842.6,28,0.576576577,3.464797744
662,236.0,0.0,0.0,935.4,781.2,28,1.222929936,3.516309967
484,24.0,79.0,10.3,967.0,712.0,56,0.3632287,4.003142346
98,118.8,0.0,8.9,852.1,781.5,7,0.381263158,4.018182948
446,128.5,132.1,8.1,1005.8,746.6,56,1.061212121,3.98378512
414,0.0,125.2,9.9,1079.0,798.9,3,0.8754598,2.529720506
927,214.0,152.0,9.0,819.0,704.0,28,1.27388535,3.498021346
253,0.0,95.7,5.5,956.9,861.2,100,0.7496,3.745968185
24,0.0,0.0,0.0,932.0,670.0,365,0.6,3.961193799
116,189.2,0.0,10.1,926.1,756.7,28,0.454812834,4.112347927
510,22.0,132.0,8.5,822.0,750.0,7,0.419811321,3.663561415
801,0.0,0.0,0.0,1111.0,784.0,28,0.734126984,2.980110705
660,173.0,0.0,0.0,909.8,891.9,90,1.655172414,3.434631941
719,250.2,0.0,0.0,975.6,692.6,90,1.220023981,3.774368602
658,203.5,0.0,0.0,965.4,631.0,7,0.666557484,3.253856588
661,212.0,0.0,0.0,971.8,748.5,7,1.44019816,2.340843657
740,0.0,0.0,0.0,1040.0,734.0,7,0.626262626,3.432695832
220,0.0,163.3,4.5,1058.6,780.1,14,1.062612884,3.237893626
691,141.3,0.0,0.0,973.4,750.0,3,0.95990566,1.918391999
239,0.0,118.2,6.1,1028.1,757.6,3,0.849804092,2.592265005
1026,0.0,115.6,10.4,817.9,813.4,28,0.608317815,3.439776647
526,19.0,141.0,10.9,942.0,801.0,3,0.428969359,3.162939993
294,42.2,124.3,10.8,1080.8,796.2,3,0.937240971,2.001479874
949,0.0,136.6,16.1,1001.8,830.1,28,1.067521945,2.888146881
535,0.0,0.0,0.0,940.6,785.6,90,0.488549618,3.888754133
325,0.0,98.8,14.2,987.8,889.0,14,0.57986524,3.744550415
890,0.0,195.0,11.0,898.0,713.0,28,1.392405063,2.144760872
932,174.0,185.0,7.0,845.0,612.0,28,1.480519481,3.192120886
511,22.0,132.0,8.5,822.0,750.0,56,0.419811321,4.185098661
929,105.0,193.0,6.0,965.0,643.0,28,1.451851852,3.086942959
515,11.0,141.0,1.7,942.0,801.0,28,1.01980198,3.089677691
685,200.0,0.0,0.0,927.4,839.2,7,1.443609023,2.614471689
790,0.0,0.0,0.0,1047.0,806.0,90,0.550143266,3.676047243
587,158.8,0.0,0.0,1040.6,734.3,28,0.779596977,3.292497757
744,0.0,0.0,0.0,1104.0,774.0,7,0.661921708,2.674148481
284,0.0,167.0,7.6,1055.6,777.8,3,0.934950386,2.611539136
922,99.0,77.0,6.0,919.0,749.0,28,0.741176471,3.52046058
91,189.0,0.0,11.6,944.7,755.8,3,0.454771098,3.563882739
401,0.0,0.0,9.5,1044.0,662.0,28,0.341052632,4.069368319
589,0.0,0.0,0.0,1069.2,754.3,28,0.547464623,3.462605791
497,19.0,97.0,13.1,967.0,871.0,28,0.408450704,3.784870981
1002,164.2,0.0,4.6,870.0,774.0,28,0.592903828,4.046903232
366,53.8,121.9,9.6,1014.3,780.6,28,0.724057701,3.955082245
114,189.0,0.0,11.6,944.7,755.8,7,0.454771098,3.131136713
470,0.0,118.3,5.8,1043.6,754.3,100,0.767303103,3.692622207
782,0.0,0.0,0.0,1085.0,765.0,28,0.648648649,3.07500526
630,0.0,0.0,0.0,1113.0,833.0,28,0.804444444,2.853015791
816,0.0,0.0,0.0,1125.0,613.0,7,0.36,3.747619713
151,94.7,0.0,11.4,946.8,852.1,56,0.366849179,4.300002528
185,0.0,96.7,4.5,967.1,870.3,14,0.851169065,3.196630014
235,98.1,24.5,6.7,1066.0,785.5,14,0.849859682,2.881442945
834,143.0,111.0,22.0,914.0,651.0,28,0.541935484,3.517200835
817,0.0,0.0,0.0,1125.0,613.0,14,0.36,3.879499569
575,0.0,0.0,0.0,1118.8,789.3,28,0.779924402,2.866761711
892,0.0,90.0,11.0,931.0,762.0,28,0.728937729,3.473207698
592,0.0,0.0,0.0,1047.8,739.3,28,0.485490196,3.622739423
899,0.0,134.0,11.0,979.0,812.0,28,1.248275862,2.580216667
1011,120.5,93.9,9.2,904.4,695.9,28,0.652975983,3.779633579
492,20.0,94.0,13.9,938.0,845.0,7,0.405684755,3.826464876
766,0.0,0.0,0.0,966.0,763.0,14,0.483116883,3.329343068
573,210.7,0.0,0.0,977.0,689.3,28,0.587472319,3.655839369
291,45.2,122.0,8.2,1059.4,780.7,28,0.935164835,3.442658954
187,0.0,96.7,4.5,967.1,870.3,56,0.851169065,3.382693697
481,24.0,79.0,11.6,967.0,712.0,56,0.3632287,4.112020488
221,0.0,163.3,4.5,1058.6,780.1,28,1.062612884,3.069911478
278,0.0,118.3,5.8,1028.4,757.7,100,0.749801114,3.774598091
458,0.0,143.6,0.0,1005.6,900.9,100,0.992727273,3.636532744
859,0.0,200.0,13.0,849.0,846.0,28,1.103658537,2.714032102
307,0.0,97.4,11.8,973.9,875.6,56,0.579574161,3.932609391
1007,243.5,0.0,10.7,1022.0,697.7,28,1.15874036,3.620600385
196,0.0,100.5,7.5,1006.4,905.9,28,0.850539291,3.247268694
945,132.6,103.3,7.4,916.0,753.4,28,1.431736955,3.595666845
532,0.0,0.0,0.0,913.2,895.3,90,0.664359862,3.467920795
389,0.0,0.0,3.0,1124.4,613.2,28,0.399920016,3.787139584
267,0.0,124.8,7.8,1085.4,799.5,56,0.75,3.808438449
