source_row,blst,flh,sup,cag,fag,age,inX,outY
297,42.2,124.3,10.8,1080.8,796.2,56,0.937240971,3.667400191
687,157.0,0.0,0.0,972.6,749.1,90,0.813559322,3.866606898
1014,206.5,160.9,5.5,866.9,735.6,28,1.35530303,3.505857431
779,0.0,0.0,0.0,1069.0,769.0,28,0.627118644,3.226049825
925,163.0,128.0,8.0,961.0,641.0,28,1.201219512,3.304319098
787,0.0,0.0,0.0,978.0,825.0,90,0.580060423,3.61711466
454,0.0,95.7,5.3,948.9,857.2,56,0.7672,3.679838477
844,137.0,107.0,6.0,878.0,655.0,28,0.674496644,3.980055165
85,151.2,0.0,15.9,1134.3,605.0,3,0.405533597,3.353406506
337,0.0,121.4,9.9,1053.6,777.5,56,0.579789168,4.040415965
487,20.0,94.0,11.6,938.0,845.0,28,0.405684755,3.843315565
585,193.5,0.0,0.0,998.2,704.3,28,0.639903515,3.497718728
164,106.3,0.0,16.5,852.1,887.1,91,0.361176471,4.177459205
532,0.0,0.0,0.0,913.2,895.3,90,0.664359862,3.467920795
213,0.0,118.3,4.6,1029.4,758.6,100,0.85,3.565015242
405,0.0,0.0,9.0,1033.0,655.0,28,0.302,4.246206644
771,0.0,0.0,0.0,978.0,825.0,3,0.580060423,2.604169906
393,17.6,158.0,15.3,967.0,633.0,28,0.565868263,3.791661409
818,0.0,0.0,0.0,1125.0,613.0,28,0.36,4.024279434
508,22.0,132.0,8.5,882.0,750.0,3,0.419811321,3.466048135
801,0.0,0.0,0.0,1111.0,784.0,28,0.734126984,2.980110705
320,0.0,98.8,12.8,987.8,889.0,14,0.634684866,3.356199804
439,93.4,159.9,9.7,1007.2,746.6,28,0.99136939,3.632573389
739,0.0,0.0,0.0,1090.0,769.0,28,0.628378378,3.226049825
6,95.0,0.0,0.0,932.0,594.0,365,0.6,3.777347864
1011,120.5,93.9,9.2,904.4,695.9,28,0.652975983,3.779633579
564,238.2,0.0,0.0,1040.6,734.3,28,1.169395466,3.047850035
550,0.0,0.0,0.0,940.6,785.6,7,0.488549618,3.322875205
636,0.0,0.0,0.0,1075.0,795.0,28,0.613333333,3.290265613
214,0.0,125.2,9.9,1088.1,802.6,3,0.850761955,2.2460146
502,26.0,123.0,3.9,882.0,699.0,7,0.427698574,3.511246665
763,0.0,0.0,0.0,966.0,763.0,1,0.483116883,1.835776239
216,0.0,125.2,9.9,1088.1,802.6,28,0.850761955,3.34885069
172,106.3,0.0,16.5,852.1,887.1,91,0.361176471,4.177459205
846,187.0,0.0,7.0,824.0,757.0,28,0.521857923,4.188289911
249,0.0,95.7,5.5,956.9,861.2,3,0.7496,2.626116653
24,0.0,0.0,0.0,932.0,670.0,365,0.6,3.961193799
599,0.0,0.0,0.0,968.0,781.0,7,0.581120944,3.043092653
194,0.0,100.5,7.5,1006.4,905.9,3,0.850539291,2.521720464
136,189.0,0.0,22.0,944.7,755.8,28,0.374198512,4.310798853
381,137.0,0.0,5.9,1130.0,745.0,28,0.46031746,4.403665532
819,0.0,0.0,0.0,1125.0,613.0,90,0.36,4.073801404
352,0.0,174.2,11.7,1052.3,775.5,56,0.72412178,3.940221411
255,0.0,100.4,8.7,1007.8,903.6,14,0.749647059,3.269948889
7,95.0,0.0,0.0,932.0,594.0,28,0.6,3.595941232
279,0.0,118.3,6.4,1028.4,757.7,3,0.749801114,2.574137621
105,94.7,0.0,11.4,946.8,852.1,7,0.366849179,3.990833934
193,0.0,94.6,4.6,947.0,852.2,100,0.846449957,3.54269672
222,0.0,163.3,4.5,1058.6,780.1,56,1.062612884,3.354454907
918,0.0,179.0,8.0,824.0,869.0,28,1.393103448,2.355177394
276,0.0,118.3,5.8,1028.4,757.7,28,0.749801114,3.389461912
549,0.0,0.0,0.0,931.2,842.6,90,0.576576577,3.730021162
688,162.4,0.0,0.0,938.2,849.0,3,1.879039705,0.845868214
