source_row,blst,flh,sup,cag,fag,age,inX,outY
251,0.0,95.7,5.5,956.9,861.2,28,0.7496,3.374853193
170,97.1,0.0,12.1,852.1,925.7,91,0.406330417,4.053522312
793,0.0,0.0,0.0,974.0,817.0,14,0.67218543,2.897567842
180,177.0,0.0,11.1,884.9,707.9,91,0.423690205,4.294560338
986,105.1,81.8,9.0,904.0,679.7,28,0.768695015,3.615501756
315,0.0,99.9,12.4,1006.0,899.8,14,0.580222399,3.507357356
167,118.8,0.0,8.9,852.1,781.5,91,0.381263158,4.306629098
510,22.0,132.0,8.5,822.0,750.0,7,0.419811321,3.663561415
721,0.0,0.0,0.0,1012.0,830.0,3,0.619354839,2.472327712
573,210.7,0.0,0.0,977.0,689.3,28,0.587472319,3.655839369
358,97.8,24.5,11.2,1061.7,782.5,100,0.57972583,4.203945807
631,0.0,0.0,0.0,1063.0,783.0,7,0.566153846,2.864483806
835,0.0,175.0,18.0,943.0,844.0,28,1.097222222,2.735665195
248,0.0,94.1,7.0,949.9,847.0,100,0.784124318,3.790984438
1028,186.7,0.0,11.3,989.6,788.9,28,1.10370836,3.489513243
294,42.2,124.3,10.8,1080.8,796.2,3,0.937240971,2.001479874
80,106.3,0.0,16.5,852.1,887.1,3,0.361176471,3.508555679
960,119.7,0.0,7.2,970.4,794.2,28,0.592605634,3.711863056
956,117.6,91.7,7.1,953.4,780.3,28,1.227516779,3.157850924
283,0.0,118.3,6.4,1028.4,757.7,100,0.749801114,3.788950769
772,0.0,0.0,0.0,1047.0,739.0,7,0.486910995,3.17805363
316,0.0,99.9,12.4,1006.0,899.8,28,0.580222399,3.524594037
853,0.0,126.0,6.0,861.0,737.0,28,0.660377358,3.690378097
985,98.8,77.0,6.5,919.0,749.3,28,0.738738739,3.52046058
766,0.0,0.0,0.0,966.0,763.0,14,0.483116883,3.329343068
949,0.0,136.6,16.1,1001.8,830.1,28,1.067521945,2.888146881
66,209.4,0.0,0.0,1047.0,806.9,360,1.375358166,3.799973262
741,0.0,0.0,0.0,936.0,721.0,28,0.4,3.781686265
964,170.2,132.6,8.5,814.1,805.3,28,1.333333333,3.396854418
603,0.0,0.0,0.0,968.0,781.0,180,0.581120944,3.595941232
226,42.1,163.8,5.7,1058.7,780.1,28,0.725,3.18800396
58,76.0,0.0,0.0,932.0,670.0,180,0.75,3.930844512
187,0.0,96.7,4.5,967.1,870.3,56,0.851169065,3.382693697
134,189.0,0.0,11.6,944.7,755.8,28,0.454771098,4.266896058
323,0.0,98.8,12.8,987.8,889.0,100,0.634684866,3.933001164
536,0.0,0.0,0.0,940.6,785.6,28,0.488549618,3.678828886
48,237.5,0.0,0.0,932.0,594.0,7,0.96,3.268046663
106,189.0,0.0,11.6,944.7,755.8,7,0.454771098,4.023564126
1007,243.5,0.0,10.7,1022.0,697.7,28,1.15874036,3.620600385
936,91.7,71.5,6.0,852.9,695.4,28,1.042211904,3.354454907
287,0.0,167.0,7.6,1055.6,777.8,56,0.934950386,3.571502361
265,0.0,124.8,7.8,1085.4,799.5,14,0.75,3.44521405
722,0.0,0.0,0.0,1012.0,830.0,7,0.619354839,2.847232086
823,0.0,0.0,0.0,974.0,800.0,180,0.630434783,3.387436253
899,0.0,134.0,11.0,979.0,812.0,28,1.248275862,2.580216667
893,118.0,92.0,7.0,953.0,780.0,28,1.228187919,3.157850924
267,0.0,124.8,7.8,1085.4,799.5,56,0.75,3.808438449
1006,0.0,150.4,11.7,1023.3,728.9,28,1.10328068,2.892036855
300,0.0,96.2,9.4,961.2,865.0,14,0.578856749,3.545874536
21,209.4,0.0,0.0,1047.0,806.9,28,1.375358166,3.340739202
396,0.0,0.0,8.3,801.0,802.0,28,0.313953488,3.722555746
768,0.0,0.0,0.0,978.0,825.0,180,0.580060423,3.663561415
165,106.3,0.0,18.6,936.0,803.7,91,0.356235294,4.200204688
480,24.0,79.0,11.6,967.0,712.0,7,0.3632287,3.671224287
656,133.0,0.0,0.0,965.4,806.2,3,0.96,2.43449001
908,145.0,0.0,8.0,1000.0,822.0,28,0.405750799,3.795938287
856,0.0,142.0,11.0,801.0,778.0,28,0.542134831,3.710396063
68,190.0,0.0,0.0,932.0,670.0,28,1.2,3.710151355
610,0.0,0.0,0.0,968.0,885.0,365,0.81779661,3.222070512
981,0.0,178.9,7.8,824.0,868.7,28,1.387207703,2.355177394
383,0.0,0.0,11.3,1030.0,745.0,28,0.365853659,4.366912721
727,0.0,0.0,0.0,1025.0,821.0,7,0.580060423,2.858766238
993,139.9,0.0,6.2,895.5,722.5,28,0.703227931,3.509154302
431,0.0,118.3,5.8,1043.6,754.3,14,0.767303103,3.031581735
440,0.0,125.2,9.9,1079.0,798.9,28,0.8754598,3.21285755
521,15.0,141.0,5.5,842.0,801.0,7,0.63028169,3.183455679
23,209.4,0.0,0.0,1047.0,806.9,180,1.375358166,3.788950769
693,102.0,0.0,0.0,888.0,943.1,28,1.254901961,2.888146881
891,0.0,185.0,16.0,1074.0,678.0,28,1.105960265,2.59972216
416,0.0,174.2,11.7,1043.6,771.9,3,0.745667447,2.747911561
945,132.6,103.3,7.4,916.0,753.4,28,1.431736955,3.595666845
690,192.0,0.0,0.0,932.0,717.8,7,0.666666667,3.157850924
998,0.0,99.6,9.8,959.4,705.2,28,0.643044619,3.405189188
719,250.2,0.0,0.0,975.6,692.6,90,1.220023981,3.774368602
296,42.2,124.3,10.8,1080.8,796.2,28,0.937240971,3.437850482
108,151.2,0.0,15.9,1134.3,605.0,7,0.405533597,3.852272758
16,209.4,0.0,0.0,1047.0,806.9,90,1.375358166,3.67274984
367,53.8,121.9,9.6,1014.3,780.6,56,0.724057701,3.98824278
444,0.0,118.3,5.8,1043.6,754.3,28,0.767303103,3.504655869
812,0.0,0.0,0.0,970.0,850.0,90,0.619354839,3.546162928
1027,139.4,108.6,6.1,892.4,780.0,28,1.297643098,3.165474848
602,0.0,0.0,0.0,968.0,781.0,90,0.581120944,3.560193222
355,97.8,24.5,11.2,1061.7,782.5,14,0.57972583,3.865140776
212,0.0,118.3,4.6,1029.4,758.6,56,0.85,3.451256364
894,169.0,143.0,8.0,967.0,643.0,28,1.335664336,3.391820006
525,19.0,141.0,10.9,942.0,801.0,3,0.428969359,3.223664138
361,54.6,123.8,11.9,1075.7,792.7,28,0.64527956,4.016562931
554,158.8,0.0,0.0,1040.6,734.3,7,0.779596977,2.753023393
791,0.0,0.0,0.0,1047.0,806.0,180,0.550143266,3.714790601
619,0.0,0.0,0.0,968.0,863.0,180,0.779527559,3.318901929
976,0.0,107.5,12.8,953.2,784.0,28,0.548809124,3.579901066
441,0.0,95.7,5.3,948.9,857.2,28,0.7672,3.303951789
715,212.0,0.0,0.0,971.8,748.5,90,1.44019816,3.680342891
566,170.3,0.0,0.0,1026.6,724.3,28,0.726810176,3.467296965
485,20.0,94.0,14.3,938.0,845.0,28,0.405684755,3.916811275
392,17.5,163.0,17.9,996.0,652.0,28,0.501501502,3.85608713
518,11.0,141.0,1.7,942.0,801.0,56,1.01980198,3.146304933
615,0.0,0.0,0.0,968.0,856.0,180,0.689530686,3.475995372
359,54.6,123.8,11.9,1075.7,792.7,3,0.64527956,3.311272465
36,237.5,0.0,0.0,932.0,594.0,28,0.96,3.403860284
714,102.0,0.0,0.0,888.0,943.1,7,1.254901961,2.12465375
149,106.3,0.0,16.5,852.1,887.1,56,0.361176471,4.163559368
386,0.0,0.0,6.9,920.0,720.0,28,0.350378788,4.0400641
825,0.0,0.0,0.0,1040.0,734.0,28,0.465994962,3.665866448
319,0.0,98.8,12.8,987.8,889.0,3,0.634684866,2.731766555
478,24.0,79.0,11.6,967.0,712.0,7,0.3632287,3.951435758
618,0.0,0.0,0.0,968.0,863.0,90,0.779527559,3.293611963
660,173.0,0.0,0.0,909.8,891.9,90,1.655172414,3.434631941
464,75.4,167.0,7.9,1007.3,770.1,100,0.982035928,4.039712112
966,0.0,142.8,9.1,1047.4,696.7,28,1.24870801,2.522523354
341,0.0,117.5,9.5,1022.8,753.5,28,0.588156124,3.858621985
828,0.0,0.0,0.0,896.0,896.0,28,0.279693487,4.317354499
59,142.5,0.0,0.0,932.0,594.0,28,0.685714286,3.497113218
331,0.0,125.1,12.0,1086.8,800.9,28,0.580632091,3.96081292
389,0.0,0.0,3.0,1124.4,613.2,28,0.399920016,3.787139584
273,0.0,121.6,6.7,1056.4,778.5,100,0.75064711,3.825156831
583,316.1,0.0,0.0,977.0,689.3,28,0.881347888,3.632573389
996,238.7,0.0,6.3,1001.8,683.9,28,1.31061599,3.290637983
476,24.0,79.0,11.6,967.0,712.0,3,0.3632287,3.219675302
443,0.0,100.5,7.5,998.0,901.8,28,0.874165383,3.618188485
224,42.1,163.8,5.7,1058.7,780.1,3,0.725,2.047692714
75,118.8,0.0,8.9,852.1,781.5,3,0.381263158,3.632308873
284,0.0,167.0,7.6,1055.6,777.8,3,0.934950386,2.611539136
681,116.0,0.0,0.0,946.8,856.8,28,1.10982659,3.189652765
332,0.0,125.1,12.0,1086.8,800.9,56,0.580632091,4.099663465
762,0.0,0.0,0.0,974.0,775.0,180,0.58,3.487986292
717,212.0,0.0,0.0,971.8,748.5,3,1.44019816,1.574846368
414,0.0,125.2,9.9,1079.0,798.9,3,0.8754598,2.529720506
796,0.0,0.0,0.0,1125.0,613.0,90,0.4,3.854817288
482,24.0,79.0,11.6,967.0,712.0,56,0.3632287,4.027848317
651,122.6,0.0,0.0,959.2,800.0,3,1.106579663,1.589235105
562,0.0,0.0,0.0,1047.8,739.3,7,0.485490196,3.180966051
971,144.7,0.0,8.0,999.7,822.2,28,0.407099456,3.795938287
370,0.0,124.1,11.3,1078.7,794.9,14,0.72407492,3.260017562
43,0.0,0.0,0.0,932.0,670.0,180,0.6,3.972176678
158,177.0,0.0,11.1,884.9,707.9,56,0.423690205,4.272490478
1017,0.0,112.6,10.1,925.3,782.9,28,0.541427661,3.64961851
388,0.0,136.0,20.0,903.0,768.0,28,0.41038961,4.017283263
1001,137.2,106.9,6.0,878.4,655.3,28,0.675957018,3.980055165
230,98.1,24.5,6.9,1065.8,785.4,14,0.85025737,3.414113391
254,0.0,100.4,8.7,1007.8,903.6,3,0.749647059,2.605648103
411,50.1,173.5,6.5,1006.2,793.5,3,0.949855908,3.138966244
570,0.0,0.0,0.0,1091.4,769.3,28,0.627789047,3.227637127
204,0.0,121.6,5.7,1057.6,779.3,3,0.850070721,2.5233256
576,0.0,0.0,0.0,1069.2,754.3,7,0.547464623,3.053057148
883,236.0,0.0,13.0,847.0,893.0,28,1.181208054,3.495294484
788,0.0,0.0,0.0,1047.0,806.0,7,0.550143266,2.897567842
991,142.8,111.2,22.1,913.9,651.2,28,0.541464989,3.643358709
913,0.0,107.0,13.0,953.0,784.0,28,0.55033557,3.579622242
738,0.0,0.0,0.0,1090.0,769.0,7,0.628378378,2.939690697
999,0.0,183.9,11.6,991.2,772.2,28,1.104042412,2.745345813
147,97.1,0.0,12.1,852.1,925.7,56,0.406330417,4.0109627
849,0.0,150.0,12.0,1023.0,729.0,28,1.103030303,2.892036855
675,122.6,0.0,0.0,959.2,800.0,90,1.106579663,3.482162521
333,0.0,125.1,12.0,1086.8,800.9,100,0.580632091,4.195997951
351,0.0,174.2,11.7,1052.3,775.5,28,0.72412178,3.827335956
289,45.2,122.0,8.2,1059.4,780.7,3,0.935164835,1.990610202
833,178.0,139.0,18.0,944.0,695.0,28,1.105263158,3.593193977
774,0.0,0.0,0.0,1111.0,784.0,7,0.486910995,2.439734777
802,0.0,0.0,0.0,1060.0,754.0,28,0.545722714,3.454737931
